BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
652,1128_0203_blob_637,,,,FALSE,1698.780488,1692,83,fb_amz_compiled_t,0,465,532,79.68000031,,0,42.1100068,0.726660385,82.79380033,1027.310122,,,0,0,0
657,1128_0203_blob_588,,,,FALSE,1406.521739,1405,87,fb_amz_compiled_t,0,874,881,98.81999969,,0,32.27006294,0.527575348,80.29406505,969.960293,,,0,0,0
658,dC20,,,,FALSE,2000,2000,14,amzi0503_b,0,701,788,98.80000305,,0,50.92416501,0.985470933,72.01808574,4482.73993,,,0,0,0
659,glucose-13C6,,,,FALSE,1939.597315,1986,24,amzi0503_b,0,147,896,52.31999969,,0,49.21452225,1.254235733,74.20479592,1756.065168,,,0,0,0
660,1128_0203_blob_755,,,,FALSE,1752.439024,1757,4,fb_amz_compiled_t,0,501,577,94.31999969,,0,43.78165749,1.851490844,71.97588653,1310.342689,,,0,0,0
665,1128_0203_blob_592,,,,FALSE,2068.148148,2056,49,fb_amz_compiled_t,0,404,460,89.56999969,,0,52.67179982,0.786385896,71.0323578,834.6455177,,,0,0,0
666,1130_1618_blob_657,,,,FALSE,1589.130435,1577,136,fb_amz_compiled_t,0,648,727,83.09999847,,0,38.65272923,1.353778252,67.45002725,920.9527618,,,0,0,0
667,1128_0203_blob_761,,,,FALSE,1932.885906,1934,66,fb_amz_compiled_t,0,697,718,96.98000336,,0,49.02456194,0.64702637,68.72657079,822.9259401,,,0,0,0
668,1128_0203_blob_654,,,,FALSE,2884.848485,2887,54,fb_amz_compiled_t,0,799,808,98.05000305,,0,70.75602097,0.706751881,69.62559681,886.244958,,,0,0,0
669,1130_1618_blob_653,,,,FALSE,1776.829268,1776,139,fb_amz_compiled_t,0,826,855,98.93000031,,0,44.54149872,0.686843378,68.88776871,1326.481071,,,0,0,0
670,1128_0203_blob_592,,,,FALSE,2044.444444,2056,49,fb_amz_compiled_t,0,321,367,88.23000336,,0,52.06392684,1.224372978,64.05415762,1763.021316,,,0,0,0
671,1128_0203_blob_630,,,,FALSE,1821.47651,1822,69,fb_amz_compiled_t,0,819,844,98.80000305,,0,45.87122086,0.945653926,62.77226528,1177.579538,,,0,0,0
672,1130_1618_blob_685,,,,FALSE,1647.560976,1646,135,fb_amz_compiled_t,0,509,585,96.83999634,,0,40.51434023,1.363732504,57.86130297,1618.55223,,,0,0,0
673,1128_0203_blob_746,,,,FALSE,2065.185185,2040,46,fb_amz_compiled_t,0,184,550,60.38000107,,0,52.5958157,0.796340148,57.37879101,617.0852285,,,0,0,0
674,1128_0203_blob_675,,,,FALSE,1743.902439,1725,78,fb_amz_compiled_t,0,119,440,49.61999893,,0,43.51571307,1.264189985,54.51776431,830.9582755,,,0,0,0
675,1128_0203_blob_569,,,,FALSE,2054.814815,2055,22,fb_amz_compiled_t,0,887,891,78.73999786,,0,52.32987127,0.935699674,55.64991738,1353.637108,,,0,0,0
676,1128_0203_blob_711,,,,FALSE,1844.295302,1841,45,fb_amz_compiled_t,0,517,556,97.31999969,,0,46.5170859,0.985470933,53.5622245,1665.949497,,,0,0,0
677,1130_1618_blob_571,,,,FALSE,1274.136019,1269,163,fb_amz_compiled_t,0,898,899,98.90000153,,0,26.57125376,0.91579117,55.00482894,633.7486994,,,0,0,0
678,1128_0203_blob_674,,,,FALSE,2140.740741,2135,26,fb_amz_compiled_t,0,645,664,91.29000092,,0,54.53341082,1.602634548,53.2440064,1210.821557,,,0,0,0
679,1130_1618_blob_644,,,,FALSE,1737.804878,1726,150,fb_amz_compiled_t,0,702,742,98.88999939,,0,43.32575276,0.895882667,53.33278469,811.2246946,,,0,0,0
680,1130_1618_blob_636,,,,FALSE,1613.414634,1615,157,fb_amz_compiled_t,0,890,895,98.56999969,,0,39.45056251,1.134784711,53.04237235,991.9848294,,,0,0,0
681,1130_1618_blob_569,,,,FALSE,1801.342282,,162,fb_amz_compiled_t,0,338,384,36.50999832,,0,45.30133994,1.244281481,52.83263544,1799.89981,,,0,0,0
682,1130_1618_blob_658,,,,FALSE,2191.111111,2190,141,fb_amz_compiled_t,0,846,855,98.98000336,,0,55.8251409,0.5375296,55.49953354,762.8148383,,,0,0,0
683,1130_1618_blob_569,,,,FALSE,3087.912088,,162,fb_amz_compiled_t,0,219,239,50.25,,0,74.44125091,0.726660385,52.07540581,673.3833909,,,0,0,0
684,1128_0203_blob_782,,,,FALSE,1943.624161,1942,31,fb_amz_compiled_t,0,393,499,93.16000366,,0,49.32849843,1.244281481,47.43938132,845.9223694,,,0,0,0
685,1130_1618_blob_580,,,,FALSE,1651.219512,,159,fb_amz_compiled_t,0,396,401,66.44999695,,0,40.62831641,0.885928415,45.7111144,540.6315941,,,0,0,0
686,dC24,,,,FALSE,2400,2400,16,amzi0503_b,0,556,845,67.11000061,,0,60.80210093,1.45332077,42.95258953,1462.034438,,,0,0,0
687,1128_0203_blob_630,,,,FALSE,1809.395973,1822,69,fb_amz_compiled_t,0,453,538,98.36000061,,0,45.52929231,2.25961517,41.50039321,637.2839476,,,0,0,0
688,1211_0119_blob_637,,,,FALSE,1603.658537,1592,117,fb_amz_compiled_t,0,458,533,73.41999817,,0,39.14662602,0.557438104,41.87536323,936.7010567,,,0,0,0
689,1130_1618_blob_655,,,,FALSE,2683.018868,2683,145,fb_amz_compiled_t,0,855,879,98.05000305,,0,66.8048466,0.686843378,43.98456082,532.7616048,,,0,0,0
690,1130_1618_blob_580,,,,FALSE,1845.637584,,159,fb_amz_compiled_t,0,399,452,50.56999969,,0,46.55507796,0.816248652,40.36421543,766.4981969,,,0,0,0
691,1128_0203_blob_644,,,,FALSE,2122.962963,2120,36,fb_amz_compiled_t,0,551,595,56.20000076,,0,54.07750609,1.313961244,40.19214473,1064.313418,,,0,0,0
692,1128_0203_blob_593,,,,FALSE,3158.241758,3465,9,fb_amz_compiled_t,0,0,872,1.529999971,,0,75.65699687,0.617163615,42.95106573,814.5246453,,,0,0,0
693,1128_0203_blob_637,,,,FALSE,1692.682927,1692,83,fb_amz_compiled_t,0,815,838,97.52999878,,0,41.92004649,0.975516681,40.20898784,722.3746465,,,0,0,0
694,1128_0203_blob_623,,,,FALSE,2177.777778,2178,94,fb_amz_compiled_t,0,847,865,98.98999786,,0,55.48321235,0.676889126,42.01613095,569.5060779,,,0,0,0
695,1128_0203_blob_633,,,,FALSE,1924.832215,1934,12,fb_amz_compiled_t,0,565,628,95.40000153,,0,48.79660958,1.72208557,38.22390773,975.5569728,,,0,0,0
696,1128_0203_blob_668,,,,FALSE,1892.61745,1892,93,fb_amz_compiled_t,0,805,821,98.98000336,,0,47.88480011,0.527575348,40.00702868,942.8770904,,,0,0,0
697,1128_0203_blob_788,,,,FALSE,2318.4,1904,44,fb_amz_compiled_t,0,0,560,5.260000229,,0,58.8645058,1.483183526,37.68067904,743.9165427,,,0,0,0
698,1202_1943_blob_613,,,,FALSE,1648.780488,1652,133,fb_amz_compiled_t,0,320,351,43.86000061,,0,40.55233229,0.836157155,38.96095738,443.6024493,,,0,0,0
699,dC26,,,,FALSE,2600,2600,17,amzi0503_b,0,777,839,66.66000366,,0,65.13319591,1.294052741,36.71153497,2200.896951,,,0,0,0
700,1202_1943_blob_697,,,,FALSE,2953.535354,2974,128,fb_amz_compiled_t,0,333,569,95.16000366,,0,72.04775105,0.587300859,40.63523129,595.8537208,,,0,0,0
701,1128_0203_blob_590,,,,FALSE,1790.243902,1790,91,fb_amz_compiled_t,0,865,872,98.97000122,,0,44.95941139,0.527575348,39.05817285,468.5073981,,,0,0,0
702,dC24,,,,FALSE,2400,2400,16,amzi0503_b,0,528,824,67.11000061,,0,60.80210093,1.642451555,34.98985589,1647.540087,,,0,0,0
703,1128_0203_blob_626,,,,FALSE,1745.121951,1752,32,fb_amz_compiled_t,0,461,531,88.86000061,,0,43.55370513,0.885928415,35.36474979,1139.130681,,,0,0,0
704,1128_0203_blob_601,,,,FALSE,2480.701754,2481,63,fb_amz_compiled_t,0,780,851,98.05000305,,0,62.54973574,0.676889126,37.22723046,455.2101878,,,0,0,0
705,1211_0119_blob_634,,,,FALSE,1594.565217,1596,116,fb_amz_compiled_t,0,841,857,93.80999756,,0,38.84268953,1.154693215,35.22122968,762.0671805,,,0,0,0
706,1128_0203_blob_630,,,,FALSE,1826.845638,1822,69,fb_amz_compiled_t,0,493,548,86.58999634,,0,46.02318911,1.065104948,34.93882873,601.4614768,,,0,0,0
707,1128_0203_blob_739,,,,FALSE,1848.322148,1857,41,fb_amz_compiled_t,0,670,717,82.83000183,,0,46.63106209,0.875974163,35.40864423,570.4971181,,,0,0,0
708,1128_0203_blob_788,,,,FALSE,2060.740741,1904,44,fb_amz_compiled_t,0,0,573,2.319999933,,0,52.48183952,0.666934874,36.33771731,573.628321,,,0,0,0
709,1130_1618_blob_580,,,,FALSE,1809.395973,,159,fb_amz_compiled_t,0,428,466,74.27999878,,0,45.52929231,0.607209363,35.52880961,568.5003634,,,0,0,0
710,1128_0203_blob_746,,,,FALSE,2047.407407,2040,46,fb_amz_compiled_t,0,471,530,74.66000366,,0,52.13991096,0.866019911,34.78088169,957.5360474,,,0,0,0
711,1218_1833_blob_643,,,,FALSE,2100.740741,2101,97,fb_amz_compiled_t,0,832,884,97.69000244,,0,53.50762517,1.045196444,33.62400812,940.2816241,,,0,0,0
712,1211_0119_blob_609,,,,FALSE,1656.097561,1652,115,fb_amz_compiled_t,0,588,608,53.95999908,,0,40.78028466,0.587300859,34.01065276,651.3219787,,,0,0,0
713,1130_1618_blob_569,,,,FALSE,2151.111111,,162,fb_amz_compiled_t,0,273,315,89.65000153,,0,54.79935525,0.398170074,31.70738661,994.3387901,,,0,0,0
714,1128_0203_blob_775,,,,FALSE,2361.6,2390,53,fb_amz_compiled_t,0,321,479,92.26000214,,0,59.89029146,0.895882667,33.91430463,442.2195064,,,0,0,0
715,1211_0119_blob_646,,,,FALSE,1554.347826,1540,112,fb_amz_compiled_t,0,484,701,91.81999969,,0,37.43698327,0.567392356,33.94562591,518.3753135,,,0,0,0
716,1128_0203_blob_649,,,,FALSE,1796.341463,1784,76,fb_amz_compiled_t,0,382,462,71.86000061,,0,45.1493717,1.304006993,32.2044008,859.9373004,,,0,0,0
717,1128_0203_blob_595,,,,FALSE,1620.731707,1621,67,fb_amz_compiled_t,0,847,859,98.90000153,,0,39.67851488,0.686843378,33.47735861,597.4319965,,,0,0,0
718,1218_1833_blob_739,,,,FALSE,3291.954023,3305,96,fb_amz_compiled_t,0,523,668,98.05000305,,0,77.89852848,0.746568889,33.59073577,435.557564,,,0,0,0
719,1130_1618_blob_569,,,,FALSE,1266.529712,,162,fb_amz_compiled_t,0,318,360,86.83999634,,0,26.26731727,0.637072118,32.68600454,326.2549425,,,0,0,0
720,1130_1618_blob_653,,,,FALSE,1785.365854,1776,139,fb_amz_compiled_t,0,570,611,97.19000244,,0,44.80744315,0.666934874,31.97291602,606.6649785,,,0,0,0
721,1128_0203_blob_636,,,,FALSE,2051.851852,2052,58,fb_amz_compiled_t,0,596,665,71.08000183,,0,52.25388715,0.955608178,31.12128934,456.7087304,,,0,0,0
722,1130_1618_blob_619,,,,FALSE,1479.347826,1480,153,fb_amz_compiled_t,0,892,897,98.51000214,,0,34.81553104,0.69679763,31.69149922,421.9140564,,,0,0,0
723,dibenzanthracene-d,,,,FALSE,3271.264368,3270,23,amzi0503_b,0,850,858,98.75,,0,77.55659993,1.562817541,30.66336856,906.9788333,,,0,0,0
724,1218_1833_blob_643,,,,FALSE,2100.740741,2101,97,fb_amz_compiled_t,0,301,320,62.11000061,,0,53.50762517,1.951033363,29.49741938,1531.943234,,,0,0,0
725,1128_0203_blob_649,,,,FALSE,1785.365854,1784,76,fb_amz_compiled_t,0,827,852,98.79000092,,0,44.80744315,0.975516681,30.1380453,812.3049128,,,0,0,0
726,1130_1618_blob_644,,,,FALSE,1706.097561,1726,150,fb_amz_compiled_t,0,596,828,96.87000275,,0,42.33795917,0.875974163,29.87642083,703.5341526,,,0,0,0
727,1130_1618_blob_646,,,,FALSE,1985.234899,1977,148,fb_amz_compiled_t,0,421,513,79.55999756,,0,50.50625233,1.702177067,29.2515111,827.2702759,,,0,0,0
728,1128_0203_blob_706,,,,FALSE,1876.510067,1878,92,fb_amz_compiled_t,0,406,473,62.5,,0,47.42889537,1.204464474,28.24261794,979.6149768,,,0,0,0
729,1130_1618_blob_644,,,,FALSE,1719.512195,1726,150,fb_amz_compiled_t,0,627,696,98.66999817,,0,42.75587184,0.637072118,28.59014728,461.5278441,,,0,0,0
730,1128_0203_blob_569,,,,FALSE,2065.185185,2055,22,fb_amz_compiled_t,0,413,441,53.59000015,,0,52.5958157,1.204464474,27.84749664,837.3302964,,,0,0,0
731,1128_0203_blob_664,,,,FALSE,1829.530201,1832,40,fb_amz_compiled_t,0,604,632,80.18000031,,0,46.09917323,0.5375296,29.50694343,445.5004563,,,0,0,0
732,1128_0203_blob_630,,,,FALSE,1820.134228,1822,69,fb_amz_compiled_t,0,518,574,98.48999786,,0,45.8332288,1.055150696,27.25747852,745.526216,,,0,0,0
733,1130_1618_blob_646,,,,FALSE,1982.550336,1977,148,fb_amz_compiled_t,0,441,499,84.09999847,,0,50.43026821,0.975516681,27.60402092,716.2110235,,,0,0,0
734,1128_0203_blob_637,,,,FALSE,1698.780488,1692,83,fb_amz_compiled_t,0,510,577,92.87999725,,0,42.1100068,2.170026904,26.93658408,574.8277083,,,0,0,0
735,1128_0203_blob_735,,,,FALSE,2128.888889,1918,47,fb_amz_compiled_t,0,0,632,2.559999943,,0,54.22947433,1.294052741,26.75317138,1288.426419,,,0,0,0
736,1130_1618_blob_614,,,,FALSE,1606.097561,1606,156,fb_amz_compiled_t,0,893,906,98.11000061,,0,39.22261015,1.274144237,27.404044,472.7863011,,,0,0,0
737,1211_0119_blob_637,,,,FALSE,1592.391304,1592,117,fb_amz_compiled_t,0,849,866,92.94000244,,0,38.76670541,1.204464474,26.77623106,397.6287397,,,0,0,0
738,1128_0203_blob_607,,,,FALSE,1720.731707,1730,29,fb_amz_compiled_t,0,547,578,82.58000183,,0,42.7938639,1.72208557,25.71931643,740.8134121,,,0,0,0
739,1128_0203_blob_768,,,,FALSE,1631.707317,1633,86,fb_amz_compiled_t,0,423,462,52.79999924,,0,40.02044343,1.741994074,25.60516684,1249.591808,,,0,0,0
740,1128_0203_blob_584,,,,FALSE,1363.184091,1357,18,fb_amz_compiled_t,0,910,910,98.26999664,,0,30.40845194,2.120255644,26.0190274,415.307776,,,0,0,0
741,1128_0203_blob_735,,,,FALSE,1908.724832,1918,47,fb_amz_compiled_t,0,575,622,90.01000214,,0,48.34070484,1.055150696,25.40123139,1355.354653,,,0,0,0
742,1128_0203_blob_630,,,,FALSE,1821.47651,1822,69,fb_amz_compiled_t,0,476,502,98.63999939,,0,45.87122086,0.736614637,26.13950576,471.0920109,,,0,0,0
743,dC24,,,,FALSE,2400,2400,16,amzi0503_b,0,562,846,66.66000366,,0,60.80210093,1.931124859,24.97979059,375.3202868,,,0,0,0
744,1128_0203_blob_711,,,,FALSE,1837.583893,1841,45,fb_amz_compiled_t,0,554,607,85.33999634,,0,46.3271256,1.035242193,25.1975685,1096.855982,,,0,0,0
745,1128_0203_blob_571,,,,FALSE,1816.107383,1815,23,fb_amz_compiled_t,0,680,745,98.80999756,,0,45.71925262,1.294052741,25.0576634,819.5049137,,,0,0,0
746,1128_0203_blob_644,,,,FALSE,2108.148148,2120,36,fb_amz_compiled_t,0,399,561,92.30000305,,0,53.69758548,0.856065659,25.50971202,464.1126554,,,0,0,0
747,1130_1618_blob_651,,,,FALSE,1678.04878,1679,154,fb_amz_compiled_t,0,851,876,98.87000275,,0,41.46414176,1.025287941,25.31524834,839.8120647,,,0,0,0
748,1128_0203_blob_627,,,,FALSE,1691.463415,1692,84,fb_amz_compiled_t,0,692,698,71.41000366,,0,41.88205443,0.5375296,26.79174515,344.1387676,,,0,0,0
749,1128_0203_blob_739,,,,FALSE,1853.691275,1857,41,fb_amz_compiled_t,0,526,668,91.80000305,,0,46.78303033,0.726660385,25.83367371,772.7393352,,,0,0,0
750,1128_0203_blob_764,,,,FALSE,1800,1920,68,fb_amz_compiled_t,0,0,630,4.760000229,,0,45.26334788,1.632497304,24.4354658,704.8103975,,,0,0,0
751,1128_0203_blob_696,,,,FALSE,1940.939597,1949,82,fb_amz_compiled_t,0,803,838,98.83000183,,0,49.25251431,0.676889126,25.62569016,403.9036895,,,0,0,0
752,1128_0203_blob_599,,,,FALSE,2251.2,2252,62,fb_amz_compiled_t,0,825,838,92.70999908,,0,57.26883923,0.686843378,25.53161997,478.1810461,,,0,0,0
753,1130_1618_blob_644,,,,FALSE,1723.170732,1726,150,fb_amz_compiled_t,0,530,596,93.26000214,,0,42.86984802,0.96556243,24.42999466,212.2857103,,,0,0,0
754,1128_0203_blob_665,,,,FALSE,1792.682927,1809,64,fb_amz_compiled_t,0,293,466,82.48000336,,0,45.03539551,1.513046281,23.44633027,630.008417,,,0,0,0
755,1128_0203_blob_761,,,,FALSE,1934.228188,1934,66,fb_amz_compiled_t,0,542,582,75.37000275,,0,49.06255401,0.905836918,23.990715,836.3041861,,,0,0,0
756,1128_0203_blob_621,,,,FALSE,2340.8,1838,30,fb_amz_compiled_t,0,0,882,1.919999957,,0,59.39639466,0.527575348,26.4469752,299.3360752,,,0,0,0
757,1128_0203_blob_696,,,,FALSE,1962.416107,1949,82,fb_amz_compiled_t,0,374,517,52.91999817,,0,49.86038729,2.249660918,23.52582507,524.2817425,,,0,0,0
758,1130_1618_blob_569,,,,FALSE,3487.912088,,162,fb_amz_compiled_t,0,241,264,50.25,,0,81.20383781,0.8062944,25.58845098,387.5070506,,,0,0,0
759,perylene-d,,,,FALSE,2957.575758,2958,27,amzi0503_b,0,891,898,98.44000244,,0,72.12373517,1.483183526,23.93288543,656.182288,,,0,0,0
760,1128_0203_blob_626,,,,FALSE,1752.439024,1752,32,fb_amz_compiled_t,0,460,508,67,,0,43.78165749,0.736614637,24.53356763,390.7927439,,,0,0,0
761,1130_1618_blob_569,,,,FALSE,,,162,fb_amz_compiled_t,0,894,896,98.83999634,,0,23.53188886,0.527575348,23.64512205,389.7602596,,,0,0,0
762,1128_0203_blob_664,,,,FALSE,1825.503356,1832,40,fb_amz_compiled_t,0,481,507,77.69000244,,0,45.98519705,1.154693215,22.46683475,810.976754,,,0,0,0
763,dC24,,,,FALSE,2400,2400,16,amzi0503_b,0,541,828,66.66000366,,0,60.80210093,2.010758874,22.87410306,412.4556712,,,0,0,0
