BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
1469,1128_1901_blob_1112,,,,false,1311.8529442020663,1312.0,234,tot_amz_1128_1901_t,0,817,821,98.19999694824219,,0,28.131165843900863,1.931967343458064,10.497362724505365,136.5118166671532,,,0.0,0.0,0.0
1611,1130_1618_blob_75,,,,false,1319.5551141261576,,164,fb_amz_compiled_t,0,729,846,98.2300033569336,,0,28.473243566827588,0.17925470197033583,8.625973749672994,107.55284940016827,,,0.0,0.0,0.0
1582,1221_0832_blob_657,,,,false,1336.6710472908048,1335.0,212,tot_amz_1221_0832_t,0,818,827,98.72000122070312,,0,29.23341628444253,0.7867289697586961,9.688255331013352,177.04100630115136,,,0.0,0.0,0.0
1415,1128_0203_blob_685,,,,false,1339.238437265502,1330.0,48,fb_amz_compiled_t,0,809,821,98.08000183105469,,0,29.34744219208477,1.3444102647775187,11.011837885249406,221.73806843427792,,,0.0,0.0,0.0
837,1202_1412_blob_658,,,,false,1340.0942339237345,1339.0,1,tot_amz_1202_1412_t,0,908,908,78.70999908447266,,0,29.38545082796552,0.965983671729032,41.76229923963547,775.61780872913,,,0.0,0.0,0.0
1337,1129_1334_blob_1423,,,,false,1341.805827240199,1343.0,238,tot_amz_1129_1334_t,0,656,697,93.38999938964844,,0,29.461468099727014,0.6672258351118056,12.933028411585838,253.7508495360653,,,0.0,0.0,0.0
1264,1202_1412_blob_954,,,,false,1343.5174205566636,1344.0,2,tot_amz_1202_1412_t,0,888,900,80.20999908447266,,0,29.537485371488508,0.31867502572504147,13.48054303630488,423.32052509813076,,,0.0,0.0,0.0
2062,1202_1412_blob_658,,,,false,1349.5079971642904,1339.0,1,tot_amz_1202_1412_t,0,655,700,90.69000244140625,,0,29.80354582265374,0.9460664826212168,5.176700400188565,109.88131120683465,,,0.0,0.0,0.0
1919,1129_1334_blob_1423,,,,false,1352.9311837972198,1343.0,238,tot_amz_1129_1334_t,0,547,584,84.30999755859375,,0,29.955580366176726,0.6971016187735282,6.197485927026719,120.64958575792298,,,0.0,0.0,0.0
2388,1128_1901_blob_879,,,,false,1358.9217604048463,1360.0,208,tot_amz_1128_1901_t,0,755,767,97.62999725341797,,0,30.221640817341957,1.1551969682532752,3.335263001266867,167.14362179188242,,,0.0,0.0,0.0
1123,1128_0203_blob_584,,,,false,1362.344947037776,1357.0,18,fb_amz_compiled_t,0,884,887,97.6500015258789,,0,30.373675360864944,2.1012634508744923,17.69743615249172,418.1552530702255,,,0.0,0.0,0.0
1718,1216_0703_blob_840,,,,false,1364.0565403542405,1375.0,11,tot_amz_1216_0703_t,0,820,848,98.75,,0,30.44969263262644,0.7668117806508811,7.965958043932915,121.77001330196435,,,0.0,0.0,0.0
1506,1211_0119_blob_652,,,,false,1369.1913203036347,1364.0,107,fb_amz_compiled_t,0,832,838,98.77999877929688,,0,30.67774444791092,1.0755282118220149,10.238930160179734,184.75968668211135,,,0.0,0.0,0.0
1723,1128_1901_blob_1465,,,,false,1375.1818969112612,1376.0,240,tot_amz_1128_1901_t,0,819,833,98.5999984741211,,0,30.943804899076152,0.6273914568961754,7.748924562707543,283.16487187440384,,,0.0,0.0,0.0
2030,1130_1618_blob_615,,,,false,1375.1818969112612,1379.0,152,fb_amz_compiled_t,0,294,308,87.12999725341797,,0,30.943804899076152,1.005818049944662,5.3471134742721915,102.37975976585585,,,0.0,0.0,0.0
1185,1130_1618_blob_615,,,,false,1381.1724735188877,1379.0,152,fb_amz_compiled_t,0,872,878,98.05000305175781,,0,31.209865350241383,0.6971016187735282,16.34965324215591,230.72853130072326,,,0.0,0.0,0.0
1376,1128_0203_blob_605,,,,false,1384.5956601518174,1382.0,75,fb_amz_compiled_t,0,870,878,98.62999725341797,,0,31.36189989376437,0.7269774024352509,12.13459559623152,126.81679285353312,,,0.0,0.0,0.0
2016,1129_1334_blob_1726,,,,false,1394.8652200506058,1396.0,234,tot_amz_1129_1334_t,0,745,753,98.0999984741211,,0,31.818003524333335,1.3444102647775187,5.4147303873323835,120.66265365098934,,,0.0,0.0,0.0
611,dC14,,,,true,1400.0,1400.0,11,amzi0503_b,0,900,900,97.93000030517578,,611,32.04605533961782,0.4780125385875622,181.0283454041928,1708.8577256946755,,,0.0,0.0,1.0
725,1128_1901_blob_620,,,,false,1404.3715846994537,1405.0,13,tot_amz_1128_1901_t,0,902,902,98.97000122070312,,0,32.19808988314081,0.5377641059110074,81.19923297362402,780.0462651152775,,,0.0,0.0,0.0
861,1221_0832_blob_719,,,,false,1404.3715846994537,1404.0,181,tot_amz_1221_0832_t,0,874,883,98.62999725341797,,0,32.19808988314081,0.8663977261899565,37.17757565760985,536.7330668921786,,,0.0,0.0,0.0
2296,1221_0832_blob_1306,,,,false,1404.3715846994537,,279,tot_amz_1221_0832_t,0,569,576,91.13999938964844,,0,32.19808988314081,1.7726298305955432,4.042467630002648,140.32897191603206,,,0.0,0.0,0.0
1636,1128_1901_blob_620,,,,false,1405.464480874317,1405.0,13,tot_amz_1128_1901_t,0,451,568,46.040000915527344,,0,32.23609851902155,0.6373500514500829,8.723405660595745,115.1142095926889,,,0.0,0.0,0.0
1029,1128_1901_blob_703,,,,false,1412.0218579234972,1413.0,63,tot_amz_1128_1901_t,0,887,890,98.98999786376953,,0,32.46415033430604,0.5178469168031924,23.3841720148921,221.80609602931872,,,0.0,0.0,0.0
1637,1221_0832_blob_719,,,,false,1414.2076502732239,1404.0,181,tot_amz_1221_0832_t,0,836,850,97.04000091552734,,0,32.54016760606753,0.876356320743864,8.497863167198375,137.57060755548446,,,0.0,0.0,0.0
979,1129_1334_blob_1750,,,,false,1419.6721311475408,1417.0,232,tot_amz_1129_1334_t,0,310,532,25.56999969482422,,0,32.730210785471265,0.7269774024352509,25.770945052150637,237.1195282428489,,,0.0,0.0,0.0
1059,1128_1901_blob_948,,,,false,1422.950819672131,1424.0,188,tot_amz_1128_1901_t,0,851,854,98.76000213623047,,0,32.84423669311351,0.9759422662829395,20.302863565739244,324.63658439354185,,,0.0,0.0,0.0
1932,1128_1901_blob_1644,,,,false,1422.950819672131,1424.0,277,tot_amz_1128_1901_t,0,813,834,97.18000030517578,,0,32.84423669311351,0.33859221483285656,5.991297047265107,201.1571982726714,,,0.0,0.0,0.0
2135,1129_1334_blob_1750,,,,false,1426.2295081967213,1417.0,232,tot_amz_1129_1334_t,0,528,551,70.37999725341797,,0,32.95826260075575,0.5875570786805452,5.091400794219226,108.10305663204781,,,0.0,0.0,0.0
1707,1128_1901_blob_1714,,,,false,1428.4153005464482,1429.0,225,tot_amz_1128_1901_t,0,543,564,98.19999694824219,,0,33.034279872517246,0.7468945915430659,7.7203361974679865,163.0105199031459,,,0.0,0.0,0.0
1863,1128_1901_blob_1714,,,,false,1428.4153005464482,1429.0,225,tot_amz_1128_1901_t,0,762,774,98.79000091552734,,0,33.034279872517246,0.8265633479743263,6.610733858309686,197.23173329033514,,,0.0,0.0,0.0
2099,1128_1901_blob_1184,,,,false,1430.6010928961748,1432.0,345,tot_amz_1128_1901_t,0,811,820,97.55999755859375,,0,33.11029714427874,1.2348657246845356,5.108797811320983,101.01478940906885,,,0.0,0.0,0.0
1900,1129_1334_blob_1497,,,,false,1432.7868852459014,1434.0,230,tot_amz_1129_1334_t,0,716,724,97.87000274658203,,0,33.18631441604023,0.9560250771751244,6.118343140464276,215.99722371849202,,,0.0,0.0,0.0
1950,1129_1334_blob_1204,,,,false,1442.622950819672,1443.0,228,tot_amz_1129_1334_t,0,822,829,98.36000061035156,,0,33.52839213896696,0.40830237671020936,5.734666389180347,193.37598895971087,,,0.0,0.0,0.0
1050,1129_1334_blob_1559,,,,false,1446.9945355191255,1449.0,227,tot_amz_1129_1334_t,0,540,540,97.36000061035156,,0,33.680426682489944,1.6332095068408374,20.013316977303475,851.7868741755335,,,0.0,0.0,0.0
1978,1129_1334_blob_1609,,,,false,1450.2732240437158,1442.0,229,tot_amz_1129_1334_t,0,303,396,56.04999923706055,,0,33.79445259013219,0.6074742677883603,6.040974901872687,122.87472002580489,,,0.0,0.0,0.0
1320,1129_1334_blob_1084,,,,false,1451.366120218579,1452.0,226,tot_amz_1129_1334_t,0,837,849,98.87000274658203,,0,33.83246122601293,0.6771844296657131,12.88570893049473,183.44402160120626,,,0.0,0.0,0.0
1340,1128_1901_blob_990,,,,false,1451.366120218579,1457.0,160,tot_amz_1128_1901_t,0,622,630,51.459999084472656,,0,33.83246122601293,1.424079021208779,12.316090419422835,238.04031035467668,,,0.0,0.0,0.0
2407,1221_0832_blob_1306,,,,false,1451.366120218579,,279,tot_amz_1221_0832_t,0,479,497,75.4000015258789,,0,33.83246122601293,0.9759422662829395,3.1019436552887782,124.3262970027622,,,0.0,0.0,0.0
1194,1221_0832_blob_1306,,,,false,1454.6448087431693,,279,tot_amz_1221_0832_t,0,458,501,64.2699966430664,,0,33.946487133655175,1.62325091228693,15.290543494280428,366.21552843137215,,,0.0,0.0,0.0
1253,1129_1334_blob_1126,,,,false,1455.7377049180327,1472.0,224,tot_amz_1129_1334_t,0,510,726,32.54999923706055,,0,33.98449576953592,1.0456524281602924,13.831935219001025,339.6438060075525,,,0.0,0.0,0.0
1851,1128_1901_blob_990,,,,false,1455.7377049180327,1457.0,160,tot_amz_1128_1901_t,0,812,816,98.58000183105469,,0,33.98449576953592,1.931967343458064,6.699132797308266,135.9522696913191,,,0.0,0.0,0.0
2081,1128_2052_blob_835,,,,false,1455.7377049180327,1457.0,27,tot_amz_1128_2052_t,0,818,832,98.62999725341797,,0,33.98449576953592,2.0713876672127696,5.2304927801014856,103.80187296621372,,,0.0,0.0,0.0
922,1128_0203_blob_616,,,,false,1457.9234972677596,1458.0,65,fb_amz_compiled_t,0,882,888,98.6500015258789,,0,34.06051304129742,1.1054039954837376,29.45493187243119,545.8374022773933,,,0.0,0.0,0.0
2061,1128_1901_blob_1380,,,,false,1457.9234972677596,1459.0,375,tot_amz_1128_1901_t,0,453,471,87.2699966430664,,0,34.06051304129742,0.7966875643126037,5.0417697374359705,116.17432052599906,,,0.0,0.0,0.0
1272,1128_1901_blob_1390,,,,false,1459.0163934426228,1460.0,377,tot_amz_1128_1901_t,0,824,833,96.69000244140625,,0,34.09852167717816,2.0315532889971393,13.311697939148871,289.264036023822,,,0.0,0.0,0.0
1532,1211_0119_blob_704,,,,false,1460.109289617486,1469.0,113,fb_amz_compiled_t,0,699,738,80.87999725341797,,0,34.136530313058906,1.3543688593314263,9.607451595831662,196.6310365037898,,,0.0,0.0,0.0
2327,1129_1334_blob_1677,,,,false,1464.4808743169401,1460.0,225,tot_amz_1129_1334_t,0,454,578,53.689998626708984,,0,34.28856485658191,0.5676398895727301,3.781193699745927,107.43354372350586,,,0.0,0.0,0.0
585,"d-C10 acid, TMS",,,,false,1465.5737704918033,1466.0,3,amzi0503_b,0,916,917,98.6500015258789,,0,34.32657349246265,0.7070602133274357,298.2746380432509,2448.8229057741974,,,0.0,0.0,0.0
1669,1129_1334_blob_1205,,,,false,1465.5737704918033,1473.0,223,tot_amz_1129_1334_t,0,537,618,44.349998474121094,,0,34.32657349246265,0.876356320743864,8.495431859977543,112.31466420853758,,,0.0,0.0,0.0
1998,1129_1334_blob_1205,,,,false,1465.5737704918033,1473.0,223,tot_amz_1129_1334_t,0,497,541,41.9900016784668,,0,34.32657349246265,0.9560250771751244,5.479364510785672,111.78714655317526,,,0.0,0.0,0.0
2282,1221_0832_blob_284,,,,false,1465.5737704918033,1474.0,250,tot_amz_1221_0832_t,0,490,518,35.790000915527344,,0,34.32657349246265,1.1054039954837376,4.00957201467827,125.70815345509254,,,0.0,0.0,0.0
1003,1211_0119_blob_704,,,,false,1468.8524590163934,1469.0,113,fb_amz_compiled_t,0,835,850,97.75,,0,34.44059940010489,1.3742860484392414,24.09874053671956,391.8196925460562,,,0.0,0.0,0.0
1065,1129_1334_blob_1677,,,,false,1468.8524590163934,1460.0,225,tot_amz_1129_1334_t,0,630,647,49.2400016784668,,0,34.44059940010489,1.0556110227142,20.391902418341488,372.2193944479691,,,0.0,0.0,0.0
850,1129_1334_blob_1126,,,,false,1471.0382513661202,1472.0,224,tot_amz_1129_1334_t,0,868,869,98.75,,0,34.51661667186638,1.1352797791454603,37.82079305732623,744.5627288455889,,,0.0,0.0,0.0
589,1221_0832_blob_284,,,,false,1473.224043715847,1474.0,250,tot_amz_1221_0832_t,0,909,911,95.69999694824219,,0,34.59263394362788,0.6771844296657131,249.92123860307038,3002.857302535973,,,0.0,0.0,0.0
1733,1221_0832_blob_569,,,,false,1473.224043715847,1481.0,234,tot_amz_1221_0832_t,0,281,285,46.88999938964844,,0,34.59263394362788,1.5634993449634846,7.41416386369383,203.6334844433968,,,0.0,0.0,0.0
1193,1128_1901_blob_1117,,,,false,1478.688524590164,1479.0,269,tot_amz_1128_1901_t,0,854,860,98.37999725341797,,0,34.78267712303161,1.1253211845915527,15.404027851764113,270.8601430482329,,,0.0,0.0,0.0
1078,1130_1618_blob_619,,,,false,1479.7814207650272,1480.0,153,fb_amz_compiled_t,0,832,849,98.79000091552734,,0,34.820685758912354,0.6771844296657131,19.962429062929004,326.9229153485394,,,0.0,0.0,0.0
1476,1221_0832_blob_569,,,,false,1479.7814207650272,1481.0,234,tot_amz_1221_0832_t,0,825,836,97.88999938964844,,0,34.820685758912354,1.3543688593314263,10.333480194443837,272.95999197270794,,,0.0,0.0,0.0
1590,1129_1334_blob_1205,,,,false,1481.967213114754,1473.0,223,tot_amz_1129_1334_t,0,501,626,54.599998474121094,,0,34.896703030673855,0.6373500514500829,9.217538404278457,160.73070383143022,,,0.0,0.0,0.0
1562,1211_0119_blob_611,,,,false,1486.3387978142075,1486.0,104,fb_amz_compiled_t,0,831,839,98.52999877929688,,0,35.04873757419684,0.9161906989594942,9.431253266055137,233.27920362389978,,,0.0,0.0,0.0
790,1221_0832_blob_638,,,,false,1487.431693989071,1488.0,222,tot_amz_1221_0832_t,0,880,886,84.73999786376953,,0,35.086746210077585,0.7070602133274357,57.61054216325283,760.7672358826803,,,0.0,0.0,0.0
2395,1221_0832_blob_638,,,,false,1487.431693989071,1488.0,222,tot_amz_1221_0832_t,0,514,614,37.40999984741211,,0,35.086746210077585,1.0655696172681075,3.382057246286422,115.13208156422752,,,0.0,0.0,0.0
1568,1130_1618_blob_619,,,,false,1489.6174863387978,1480.0,153,fb_amz_compiled_t,0,615,638,71.54000091552734,,0,35.162763481839086,1.3942032375470563,9.317597406450659,197.70149534761688,,,0.0,0.0,0.0
2066,1221_0832_blob_1306,,,,false,1489.6174863387978,,279,tot_amz_1221_0832_t,0,482,507,70.51000213623047,,0,35.162763481839086,1.7427540469338205,5.091319276951253,154.635395533659,,,0.0,0.0,0.0
2194,1130_1618_blob_569,,,,false,1490.710382513661,,162,fb_amz_compiled_t,0,459,642,75.69999694824219,,0,35.20077211771983,0.5576812950188226,4.601938786683604,185.3114087221129,,,0.0,0.0,0.0
2175,1129_1334_blob_2047,,,,false,1493.9890710382513,1497.0,219,tot_amz_1129_1334_t,0,500,515,56.470001220703125,,0,35.31479802536207,2.0514704781049544,4.613988588709617,129.49385191021645,,,0.0,0.0,0.0
2457,1129_1334_blob_1546,,,,false,1496.174863387978,1498.0,218,tot_amz_1129_1334_t,0,660,679,83.04000091552734,,0,35.39081529712357,1.0356938336063848,2.545177883002907,125.1965178302731,,,0.0,0.0,0.0
1910,1129_1334_blob_891,,,,false,1499.4535519125684,1510.0,216,tot_amz_1129_1334_t,0,619,650,48.54999923706055,,0,35.50484120476581,0.8464805370821414,6.262598303728737,112.23976807060501,,,0.0,0.0,0.0
1691,1129_1334_blob_1546,,,,false,1500.5464480874316,1498.0,218,tot_amz_1129_1334_t,0,349,568,15.350000381469727,,0,35.542849840646554,0.7170188078813433,7.987190111074597,132.9683351351942,,,0.0,0.0,0.0
1915,1128_0203_blob_666,,,,false,1501.6393442622948,1490.0,19,fb_amz_compiled_t,0,401,437,96.45999908447266,,0,35.5808584765273,1.4838305885322243,6.188695627031848,165.94103696324467,,,0.0,0.0,0.0
1081,1221_0832_blob_717,,,,false,1502.7322404371585,1504.0,183,tot_amz_1221_0832_t,0,842,859,98.87000274658203,,0,35.61886711240805,0.3485508093867641,19.143148330040276,595.4013227499033,,,0.0,0.0,0.0
1702,1129_1334_blob_964,,,,false,1502.7322404371585,1486.0,221,tot_amz_1129_1334_t,0,241,510,71.41999816894531,,0,35.61886711240805,0.7767703752047885,7.883841315458994,112.14453147826862,,,0.0,0.0,0.0
1511,1128_1901_blob_911,,,,false,1503.8251366120217,1510.0,146,tot_amz_1128_1901_t,0,561,606,59.16999816894531,,0,35.6568757482888,1.2747001029001659,9.815327219082974,199.83456450332753,,,0.0,0.0,0.0
2328,1128_1901_blob_911,,,,false,1503.8251366120217,1510.0,146,tot_amz_1128_1901_t,0,514,546,31.639999389648438,,0,35.6568757482888,0.5775984841266376,3.7861444880254567,124.46782094209578,,,0.0,0.0,0.0
1411,1221_0832_blob_630,,,,false,1508.1967213114754,1509.0,224,tot_amz_1221_0832_t,0,840,861,98.30999755859375,,0,35.808910291811785,0.8365219425282339,11.90677267187857,147.0439403613882,,,0.0,0.0,0.0
1121,1128_1901_blob_911,,,,false,1509.2896174863386,1510.0,146,tot_amz_1128_1901_t,0,852,859,95.66999816894531,,0,35.84691892769253,1.1054039954837376,18.127633354626596,357.1420523857487,,,0.0,0.0,0.0
1416,1128_1901_blob_752,,,,false,1510.3825136612022,1529.0,104,tot_amz_1128_1901_t,0,671,856,51.72999954223633,,0,35.88492756357328,0.7867289697586961,11.259116254979745,176.0082513180023,,,0.0,0.0,0.0
2398,1128_1901_blob_911,,,,false,1510.3825136612022,1510.0,146,tot_amz_1128_1901_t,0,503,513,79.0,,0,35.88492756357328,1.5734579395173922,3.272824041221611,134.01139682238266,,,0.0,0.0,0.0
1094,1128_1901_blob_1469,,,,false,1512.5683060109286,1513.0,303,tot_amz_1128_1901_t,0,838,845,94.94999694824219,,0,35.96094483533477,1.2149485355767207,18.931902337353677,448.80661355642223,,,0.0,0.0,0.0
972,1206_0924_blob_184,,,,false,1518.0327868852455,1520.0,31,tot_amz_1206_0924_t,0,881,890,98.87999725341797,,0,36.1509880147385,1.424079021208779,24.949025401641848,402.9501028490745,,,0.0,0.0,0.0
2024,1202_1412_blob_1333,,,,false,1518.0327868852455,1527.0,5,tot_amz_1202_1412_t,0,658,676,45.86000061035156,,0,36.1509880147385,1.8124642088111733,5.305055353150237,143.41859845253748,,,0.0,0.0,0.0
809,1129_1334_blob_1097,,,,false,1519.1256830601092,1520.0,215,tot_amz_1129_1334_t,0,834,839,96.72000122070312,,0,36.18899665061926,1.5634993449634846,49.10604645637795,790.329849282839,,,0.0,0.0,0.0
718,1128_1901_blob_582,,,,false,1521.311475409836,1523.0,4,tot_amz_1128_1901_t,0,912,912,97.91999816894531,,0,36.26501392238075,0.37842659304848675,77.66007415717468,1676.64674622518,,,0.0,0.0,0.0
1360,1128_1901_blob_911,,,,false,1521.311475409836,1510.0,146,tot_amz_1128_1901_t,0,759,798,96.62000274658203,,0,36.26501392238075,1.1253211845915527,12.039028227707604,180.3699137890294,,,0.0,0.0,0.0
6,pentaerythritol-C13,,,,false,1524.590163934426,1525.0,26,amzi0503_b,0,967,967,98.75,,0,36.37903983002299,0.5078883222492848,4210.416453099344,41492.41891642188,,,0.0,0.0,0.0
31,d-C6diacid,,,,false,1524.590163934426,1524.0,6,amzi0503_b,0,924,924,98.91999816894531,,0,36.37903983002299,0.9958594553907546,822.0071731731296,11759.014673857464,,,0.0,0.0,0.0
1159,1202_1412_blob_1333,,,,false,1525.6830601092893,1527.0,5,tot_amz_1202_1412_t,0,848,862,71.5999984741211,,0,36.41704846590373,1.553540750409577,16.22039325768128,442.4818521015168,,,0.0,0.0,0.0
756,1129_1334_blob_822,,,,false,1526.775956284153,1528.0,213,tot_amz_1129_1334_t,0,875,876,97.91999816894531,,0,36.45505710178449,0.9759422662829395,67.879046686925,878.3298191831293,,,0.0,0.0,0.0
965,1206_0924_blob_101,,,,false,1527.8688524590161,1530.0,15,tot_amz_1206_0924_t,0,874,882,97.18000030517578,,0,36.49306573766523,1.3742860484392414,26.046390259361942,432.7496137562648,,,0.0,0.0,0.0
1197,1129_1334_blob_1125,,,,false,1527.8688524590161,1529.0,212,tot_amz_1129_1334_t,0,834,839,97.0,,0,36.49306573766523,0.5278055113571,15.802975936763687,217.33744875469074,,,0.0,0.0,0.0
1662,1205_0335_blob_1226,,,,false,1527.8688524590161,1548.0,37,tot_amz_1205_0335_t,0,573,808,72.0199966430664,,0,36.49306573766523,1.7128782632720978,8.170751874218695,266.07667715714103,,,0.0,0.0,0.0
874,1128_1901_blob_752,,,,false,1528.9617486338798,1529.0,104,tot_amz_1128_1901_t,0,866,872,97.70999908447266,,0,36.53107437354598,0.8464805370821414,34.6525123755855,492.20354367997606,,,0.0,0.0,0.0
1190,1129_1334_blob_1301,,,,false,1528.9617486338798,1530.0,209,tot_amz_1129_1334_t,0,819,828,95.69000244140625,,0,36.53107437354598,0.6871430242196207,16.351512887427816,324.8057945047358,,,0.0,0.0,0.0
2091,1129_1334_blob_1236,,,,false,1528.9617486338798,1529.0,210,tot_amz_1129_1334_t,0,617,637,58.900001525878906,,0,36.53107437354598,1.1950313464689055,4.775034598540515,126.04724802470628,,,0.0,0.0,0.0
1380,1128_1901_blob_811,,,,false,1531.1475409836066,1532.0,72,tot_amz_1128_1901_t,0,826,832,73.13999938964844,,0,36.60709164530748,1.4838305885322243,11.690062965761172,294.8427328674584,,,0.0,0.0,0.0
1874,1128_1901_blob_1469,,,,false,1531.1475409836066,1513.0,303,tot_amz_1128_1901_t,0,550,732,55.849998474121094,,0,36.60709164530748,1.2547829137923507,6.239949196577072,131.22325154811813,,,0.0,0.0,0.0
1921,1128_1901_blob_1043,,,,false,1532.2404371584698,1526.0,95,tot_amz_1128_1901_t,0,581,613,26.260000228881836,,0,36.64510028118822,1.3643274538853338,6.1853097539860755,202.2513615942371,,,0.0,0.0,0.0
1493,1128_1901_blob_811,,,,false,1535.5191256830599,1532.0,72,tot_amz_1128_1901_t,0,817,822,63.47999954223633,,0,36.759126188830464,1.7228368578260054,10.099066730821505,223.34396203208496,,,0.0,0.0,0.0
1912,1128_1901_blob_1073,,,,false,1535.5191256830599,1537.0,164,tot_amz_1128_1901_t,0,615,644,35.33000183105469,,0,36.759126188830464,0.7568531860969735,6.152920148444537,196.00493745724503,,,0.0,0.0,0.0
2131,1128_1901_blob_1174,,,,false,1535.5191256830599,1540.0,168,tot_amz_1128_1901_t,0,728,740,88.08000183105469,,0,36.759126188830464,1.1054039954837376,4.710082248435356,149.5014657635359,,,0.0,0.0,0.0
2419,1202_1412_blob_1333,,,,false,1535.5191256830599,1527.0,5,tot_amz_1202_1412_t,0,499,529,24.860000610351562,,0,36.759126188830464,1.2448243192384432,2.9742430800288275,100.32635625173862,,,0.0,0.0,0.0
1883,1129_1334_blob_1531,,,,false,1536.6120218579235,1537.0,207,tot_amz_1129_1334_t,0,681,700,89.19999694824219,,0,36.79713482471121,0.9261492935134018,6.438275936059654,144.92376353026364,,,0.0,0.0,0.0
702,1211_0119_blob_646,,,,false,1539.8907103825136,1540.0,112,fb_amz_compiled_t,0,827,851,98.2300033569336,,0,36.91116073235345,1.5037477776400394,81.3473719767062,1194.9460234247392,,,0.0,0.0,0.0
2154,1128_1901_blob_1174,,,,false,1539.8907103825136,1540.0,168,tot_amz_1128_1901_t,0,701,713,91.87000274658203,,0,36.91116073235345,1.1352797791454603,4.774711323043448,127.2417280307618,,,0.0,0.0,0.0
690,1128_0203_blob_710,,,,false,1540.9836065573768,1541.0,77,fb_amz_compiled_t,0,838,854,97.87999725341797,,0,36.949169368234195,1.5435821558556697,87.73430069116876,1686.6281693542364,,,0.0,0.0,0.0
863,1213_2145_blob_686,,,,false,1540.9836065573768,1541.0,8,tot_amz_1213_2145_t,0,866,868,98.06999969482422,,0,36.949169368234195,0.3485508093867641,35.06925010913983,836.046674949062,,,0.0,0.0,0.0
1677,1213_2145_blob_686,,,,false,1540.9836065573768,1541.0,8,tot_amz_1213_2145_t,0,743,792,85.72000122070312,,0,36.949169368234195,0.6971016187735282,8.079048820654862,348.18146482694465,,,0.0,0.0,0.0
