BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
24,1221_0832_blob_22,,,,false,1632.9268292682925,1634.0,253,tot_amz_1221_0832_t,0,927,927,98.5999984741211,,0,40.04274906612572,1.3455851083478088,1692.8782960344106,24808.139306596193,,,0.0,0.0,0.0
25,1130_1618_blob_573,,,,false,1878.3783783783783,1877.0,160,fb_amz_compiled_t,0,890,893,98.77999877929688,,0,47.4609099319617,0.6777762027233406,1735.494381439872,24758.459923012484,,,0.0,0.0,0.0
26,1221_0832_blob_4,,,,false,1872.972972972973,1874.0,245,tot_amz_1221_0832_t,0,925,937,97.62000274658203,,0,47.30874252958558,0.956860521491775,1495.5206411052495,24702.85019125525,,,0.0,0.0,0.0
27,1221_0832_blob_35,,,,false,1706.0975609756097,1707.0,247,tot_amz_1221_0832_t,0,872,878,94.83000183105469,,0,42.32526010176756,0.8671548476019212,1481.4476978154853,19240.096112728308,,,0.0,0.0,0.0
28,1221_0832_blob_25,,,,false,1870.2702702702707,1870.0,251,tot_amz_1221_0832_t,0,870,871,98.72000122070312,,0,47.232658828397525,0.6279397172289773,1453.085578320548,31686.62013777557,,,0.0,0.0,0.0
29,1128_0203_blob_630,,,,false,1821.6216216216217,1822.0,69,fb_amz_compiled_t,0,793,798,94.5999984741211,,0,45.86315220701241,0.9369259272940297,1420.9415982612409,25124.962892977717,,,0.0,0.0,0.0
32,1221_0832_blob_33,,,,false,1743.90243902439,1745.0,248,tot_amz_1221_0832_t,0,903,904,96.51000213623047,,0,43.50455747018251,1.395421593842172,1271.6746456827968,21022.235086384666,,,0.0,0.0,0.0
33,1221_0832_blob_37,,,,false,1851.3513513513512,1851.0,246,tot_amz_1221_0832_t,0,886,887,97.11000061035156,,0,46.700072920081084,1.0066970069861383,1252.7039573565125,21384.5593776522,,,0.0,0.0,0.0
34,1221_0832_blob_29,,,,false,1845.9459459459458,1846.0,249,tot_amz_1221_0832_t,0,924,924,98.54000091552734,,0,46.54790551770496,2.2227072530486023,1173.367306462489,23251.260183502985,,,0.0,0.0,0.0
35,1128_0203_blob_564,,,,false,1956.7567567567567,1957.0,34,fb_amz_compiled_t,0,878,878,98.97000122070312,,0,49.66733726641548,0.727612688217704,1226.544075846672,16982.645245262735,,,0.0,0.0,0.0
36,1202_1412_blob_41,,,,false,1950.0,1950.0,14,tot_amz_1202_1412_t,0,968,968,98.98999786376953,,0,49.47712801344532,1.2558794344579547,1150.038440498989,20534.728561441465,,,0.0,0.0,0.0
37,1221_0832_blob_48,,,,false,1571.5846994535518,1573.0,241,tot_amz_1221_0832_t,0,903,904,92.80000305175781,,0,38.0265309846421,0.5781032317346141,1155.75009187893,12807.268880340547,,,0.0,0.0,0.0
38,d-pyrene,,,,false,2167.6470588235293,2167.0,10,amzi0503_b,0,928,928,98.44999694824219,,0,55.221447453143945,1.2558794344579547,1088.0628362456337,15026.769737446419,,,0.0,0.0,0.0
39,1221_0832_blob_42,,,,false,1595.6284153005463,1596.0,244,tot_amz_1221_0832_t,0,868,870,97.58000183105469,,0,38.86345169771077,0.8472202534041758,1024.2691161301918,15405.97690167886,,,0.0,0.0,0.0
42,1221_0832_blob_43,,,,false,1937.837837837838,1937.0,243,tot_amz_1221_0832_t,0,884,888,98.37999725341797,,0,49.13475135809905,1.016664304085011,906.4750948701985,15177.330385479438,,,0.0,0.0,0.0
43,1221_0832_blob_224,,,,false,1966.2162162162163,1966.0,252,tot_amz_1221_0832_t,0,869,873,97.2699966430664,,0,49.9336302205737,1.046566195381629,901.4003247469664,18045.74937563554,,,0.0,0.0,0.0
45,1221_0832_blob_45,,,,false,1901.3513513513512,1902.0,242,tot_amz_1221_0832_t,0,888,892,95.94999694824219,,0,48.10762139206022,0.8970567388985391,859.8251987667754,19204.17879717958,,,0.0,0.0,0.0
48,d-C6diacid,,,,false,1523.4972677595629,1524.0,6,amzi0503_b,0,953,953,98.91999816894531,,0,36.35268955850475,0.9967297098872657,789.2318137669936,10016.676108886728,,,0.0,0.0,0.0
51,1221_0832_blob_100,,,,false,1714.6341463414633,1715.0,399,tot_amz_1221_0832_t,0,916,917,98.56999969482422,,0,42.59155305592578,1.0964026808759921,737.168140753638,13444.889021088755,,,0.0,0.0,0.0
55,d-cholestane,,,,false,2913.1313131313127,2913.0,8,amzi0503_b,0,928,928,55.54999923706055,,0,71.27510840382487,0.8372529563053032,725.1155997775495,12679.586569825624,,,0.0,0.0,0.0
66,d-cholesterol,,,,false,3202.325581395349,3200.0,9,amzi0503_b,0,900,900,98.87999725341797,,0,76.44880008461305,0.8571875505030485,663.5716301708017,15200.573260165856,,,0.0,0.0,0.0
156,1221_0832_blob_284,,,,false,1473.224043715847,1474.0,250,tot_amz_1221_0832_t,0,902,904,96.08999633789062,,0,34.602764431179345,0.6877434998222133,632.4620010438375,6063.530071734238,,,0.0,0.0,0.0
246,1221_0832_blob_162,,,,false,1844.5945945945946,1846.0,255,tot_amz_1221_0832_t,0,932,932,98.91999816894531,,0,46.509863667110935,1.305715919952318,596.2634317697957,13346.278502963352,,,0.0,0.0,0.0
520,1130_1618_blob_567,,,,false,1678.0487804878048,1678.0,166,fb_amz_compiled_t,0,922,923,98.55999755859375,,0,41.45029753810486,0.6777762027233406,587.6136198290624,6944.075625444473,,,0.0,0.0,0.0
559,1221_0832_blob_564,,,,false,1933.7837837837837,1934.0,237,tot_amz_1221_0832_t,0,862,867,92.5199966430664,,0,49.02062580631696,0.63790701432785,493.26902779890224,7139.023772133556,,,0.0,0.0,0.0
560,1130_1618_blob_646,,,,false,1977.027027027027,1977.0,148,fb_amz_compiled_t,0,827,839,97.58000183105469,,0,50.23796502532594,0.667808905624468,491.62285629007965,5854.897768341521,,,0.0,0.0,0.0
561,1202_0046_blob_561,,,,false,1800.0,1800.0,1,tot_amz_1202_0046_t,0,999,999,97.01000213623047,,0,45.25448259750792,1.245912137359082,452.9176950035617,9969.274755890725,,,0.0,0.0,0.0
562,1221_0832_blob_664,,,,false,1723.1707317073171,1724.0,208,tot_amz_1221_0832_t,0,804,809,93.83000183105469,,0,42.857846010083996,0.956860521491775,459.4135762224905,5207.185257330177,,,0.0,0.0,0.0
563,d-anthraquinone,,,,false,2013.2352941176468,2012.0,7,amzi0503_b,0,906,909,97.31999969482422,,0,51.227053140770735,1.4452580793365353,453.98273009620607,8520.314303930656,,,0.0,0.0,0.0
564,1128_0203_blob_595,,,,false,1620.731707317073,1621.0,67,fb_amz_compiled_t,0,834,843,97.77999877929688,,0,39.66233056018542,0.6777762027233406,437.0193208581768,4803.979109062277,,,0.0,0.0,0.0
565,1221_0832_blob_572,,,,false,1775.6097560975609,1777.0,232,tot_amz_1221_0832_t,0,861,863,97.61000061035156,,0,44.493645585627306,2.1728707675542394,399.94688894366845,7683.37631365593,,,0.0,0.0,0.0
566,1221_0832_blob_684,,,,false,1717.0731707317075,1718.0,199,tot_amz_1221_0832_t,0,844,845,97.44999694824219,,0,42.66763675711385,0.8671548476019212,404.76988639775664,8299.208723104903,,,0.0,0.0,0.0
567,1221_0832_blob_713,,,,false,1698.7804878048778,1700.0,185,tot_amz_1221_0832_t,0,831,840,95.58999633789062,,0,42.09700899820338,0.7176453911188313,382.0741959286388,5603.830690466994,,,0.0,0.0,0.0
568,1129_1334_blob_660,,,,false,1787.8048780487807,1788.0,112,tot_amz_1129_1334_t,0,830,830,97.62999725341797,,0,44.874064091567625,0.8870894417996664,350.51015334762633,9490.065221240231,,,0.0,0.0,0.0
569,1221_0832_blob_676,,,,false,1817.5675675675675,1817.0,204,tot_amz_1221_0832_t,0,827,829,95.5,,0,45.74902665523032,1.076468086678247,345.44337957398966,6359.319377254952,,,0.0,0.0,0.0
570,1221_0832_blob_730,,,,false,1844.5945945945946,1846.0,177,tot_amz_1221_0832_t,0,825,826,98.47000122070312,,0,46.509863667110935,0.8173183621075578,343.0867567481473,6777.401931789885,,,0.0,0.0,0.0
571,1221_0832_blob_581,,,,false,1747.560975609756,1749.0,228,tot_amz_1221_0832_t,0,874,876,98.2300033569336,,0,43.61868302196461,1.2658467315568274,323.8658904605545,5508.087925816628,,,0.0,0.0,0.0
572,1202_1412_blob_573,,,,false,1554.0983606557375,1554.0,173,tot_amz_1202_1412_t,0,903,903,98.2300033569336,,0,37.41786137513761,0.5681359346357414,329.06794592086226,4148.679213228443,,,0.0,0.0,0.0
573,1221_0832_blob_630,,,,false,1508.1967213114754,1509.0,224,tot_amz_1221_0832_t,0,867,873,97.94000244140625,,0,35.82010365018832,0.8571875505030485,317.060799010098,3056.7799634919697,,,0.0,0.0,0.0
574,1130_1618_blob_642,,,,false,1990.5405405405402,1991.0,149,fb_amz_compiled_t,0,844,847,98.44000244140625,,0,50.61838353126624,0.5182994491413782,313.1074233450963,4867.084232970711,,,0.0,0.0,0.0
575,1221_0832_blob_661,,,,false,1822.972972972973,1824.0,211,tot_amz_1221_0832_t,0,841,850,92.5999984741211,,0,45.90119405760644,0.8173183621075578,295.0743537709059,4332.373591341726,,,0.0,0.0,0.0
576,1221_0832_blob_579,,,,false,1603.6585365853657,1605.0,229,tot_amz_1221_0832_t,0,885,886,98.2699966430664,,0,39.12974465186899,0.5382340433391235,280.1683805449866,5173.322781518017,,,0.0,0.0,0.0
577,1221_0832_blob_653,,,,false,1782.9268292682927,1783.0,215,tot_amz_1221_0832_t,0,789,797,95.55000305175781,,0,44.721896689191496,1.076468086678247,270.66590818203986,6297.603490006244,,,0.0,0.0,0.0
578,1128_0203_blob_649,,,,false,1784.1463414634145,1784.0,76,fb_amz_compiled_t,0,833,842,98.43000030517578,,0,44.75993853978552,0.9668278185906477,259.2789990026504,4062.614412570245,,,0.0,0.0,0.0
579,1221_0832_blob_511,,,,false,2004.4117647058822,2004.0,239,tot_amz_1221_0832_t,0,872,878,98.58999633789062,,0,50.99880203720655,0.5781032317346141,258.5070585113717,4315.656297107847,,,0.0,0.0,0.0
580,1221_0832_blob_953,,,,false,1986.4864864864865,1987.0,25,tot_amz_1221_0832_t,0,787,801,93.26000213623047,,0,50.50425797948415,1.7044078039072244,246.76093780295923,6148.161537269824,,,0.0,0.0,0.0
581,1221_0832_blob_8,,,,false,1785.3658536585363,1787.0,136,tot_amz_1221_0832_t,0,819,895,62.38999938964844,,0,44.79798039037955,0.6578416085255954,251.30082224518992,3908.253436974685,,,0.0,0.0,0.0
582,1202_1412_blob_601,,,,false,1737.8048780487804,1738.0,18,tot_amz_1202_1412_t,0,923,923,96.47000122070312,,0,43.31434821721236,0.8771221447007937,248.25413668947294,4938.255526343794,,,0.0,0.0,0.0
583,1213_2145_blob_609,,,,false,1742.6829268292684,1744.0,18,tot_amz_1213_2145_t,0,829,829,83.1500015258789,,0,43.466515619588485,0.8571875505030485,243.98783450806513,6951.82197559254,,,0.0,0.0,0.0
584,1128_0203_blob_654,,,,false,2884.848484848485,2887.0,54,fb_amz_compiled_t,0,805,812,98.86000061035156,,0,70.74252249550845,0.697710796921086,258.31967212306336,2826.306090417743,,,0.0,0.0,0.0
585,1128_0203_blob_637,,,,false,1691.4634146341464,1692.0,83,fb_amz_compiled_t,0,826,849,92.20999908447266,,0,41.8687578946392,0.9668278185906477,240.57879932317883,5503.546844948987,,,0.0,0.0,0.0
586,1221_0832_blob_641,,,,false,1963.5135135135133,1964.0,221,tot_amz_1221_0832_t,0,863,868,97.37000274658203,,0,49.85754651938563,2.232674550147475,231.02127355802804,3743.8467618050213,,,0.0,0.0,0.0
587,1202_1412_blob_615,,,,false,1791.4634146341464,1792.0,198,tot_amz_1202_1412_t,0,909,909,90.5999984741211,,0,44.98818964334971,0.9070240359974118,236.40568499593064,2955.0117915221163,,,0.0,0.0,0.0
588,1221_0832_blob_19,,,,false,1523.4972677595629,1524.0,254,tot_amz_1221_0832_t,0,900,906,97.52999877929688,,0,36.35268955850475,0.6279397172289773,223.92241303389892,3024.720282348969,,,0.0,0.0,0.0
589,1221_0832_blob_663,,,,false,1698.7804878048778,1699.0,209,tot_amz_1221_0832_t,0,860,863,97.61000061035156,,0,42.09700899820338,2.152936173356494,213.79568443936296,3907.6887056785768,,,0.0,0.0,0.0
590,1221_0832_blob_608,,,,false,1752.4390243902442,1754.0,226,tot_amz_1221_0832_t,0,854,862,97.62000274658203,,0,43.770850424340736,0.8671548476019212,212.76469056343194,5875.892820473911,,,0.0,0.0,0.0
591,1130_1618_blob_685,,,,false,1646.3414634146343,1646.0,135,fb_amz_compiled_t,0,841,857,96.69000244140625,,0,40.46120942266007,0.9967297098872657,209.36974354693666,2442.9430184166854,,,0.0,0.0,0.0
592,1221_0832_blob_706,,,,false,1596.72131147541,1598.0,189,tot_amz_1221_0832_t,0,839,846,96.86000061035156,,0,38.901493548304806,2.1130669849610033,198.29407963890117,3435.959077743924,,,0.0,0.0,0.0
593,1221_0832_blob_618,,,,false,1878.3783783783783,1879.0,225,tot_amz_1221_0832_t,0,866,875,94.87000274658203,,0,47.4609099319617,0.986762412788393,199.9803802431561,7112.978664877168,,,0.0,0.0,0.0
594,1130_1618_blob_575,,,,false,1613.4146341463413,1613.0,158,fb_amz_compiled_t,0,911,911,98.41999816894531,,0,39.434079456621234,1.42532348513879,201.67492956039496,3385.6046499095005,,,0.0,0.0,0.0
595,1213_2145_blob_686,,,,false,1540.9836065573772,1541.0,8,tot_amz_1213_2145_t,0,907,908,98.68000030517578,,0,36.961359168009245,0.3687899926582883,193.53328151634196,3709.1926663188683,,,0.0,0.0,0.0
596,1221_0832_blob_643,,,,false,1808.1081081081081,1809.0,219,tot_amz_1221_0832_t,0,861,869,97.16000366210938,,0,45.48273370107211,2.2725437385429657,192.1142447902821,2444.3938965770567,,,0.0,0.0,0.0
597,"d-C10 acid, TMS",,,,false,1465.5737704918033,1466.0,3,amzi0503_b,0,915,918,98.58999633789062,,0,34.336471477021135,0.7076780940199586,204.16948060318828,2109.602352196999,,,0.0,0.0,0.0
598,1221_0832_blob_687,,,,false,1816.2162162162163,1817.0,197,tot_amz_1221_0832_t,0,837,852,79.36000061035156,,0,45.71098480463629,1.3156832170511907,185.28806011890993,5521.941721268512,,,0.0,0.0,0.0
599,1221_0832_blob_642,,,,false,1812.162162162162,1813.0,220,tot_amz_1221_0832_t,0,855,864,90.43000030517578,,0,45.596859252854195,1.7442769923027148,183.94194887019694,5868.927913030296,,,0.0,0.0,0.0
600,1221_0832_blob_717,,,,false,1502.7322404371585,1504.0,183,tot_amz_1221_0832_t,0,881,888,98.9000015258789,,0,35.62989439721817,0.3687899926582883,180.2632463662885,3988.150745081369,,,0.0,0.0,0.0
601,1128_1901_blob_620,,,,false,1404.3715846994537,1405.0,13,tot_amz_1128_1901_t,0,924,924,98.9800033569336,,0,32.20612784375542,0.5382340433391235,190.27994924085215,1601.6957402332828,,,0.0,0.0,0.0
602,1221_0832_blob_807,,,,false,1601.219512195122,1596.0,128,tot_amz_1221_0832_t,0,805,817,88.37999725341797,,0,39.053660950680936,0.6478743114267227,186.4958804777707,2244.876537034775,,,0.0,0.0,0.0
603,1221_0832_blob_712,,,,false,1779.2682926829268,1780.0,186,tot_amz_1221_0832_t,0,836,847,93.97000122070312,,0,44.6077711374094,1.2060429489635915,180.52590193063952,4389.965647142568,,,0.0,0.0,0.0
604,1130_1618_blob_655,,,,false,2683.0188679245275,2683.0,145,fb_amz_compiled_t,0,824,845,98.91999816894531,,0,66.78617003372926,0.6877434998222133,189.8135674330406,1965.519904237359,,,0.0,0.0,0.0
605,1221_0832_blob_636,,,,false,1822.972972972973,1824.0,223,tot_amz_1221_0832_t,0,843,848,98.55999755859375,,0,45.90119405760644,0.5980378259323594,183.76408051804174,2703.40546300092,,,0.0,0.0,0.0
606,1221_0832_blob_583,,,,false,1855.4054054054054,1856.0,227,tot_amz_1221_0832_t,0,849,862,92.7300033569336,,0,46.81419847186318,1.046566195381629,173.68377796397544,4829.601904542697,,,0.0,0.0,0.0
607,1128_1901_blob_663,,,,false,1256.5553035049074,1266.0,49,tot_amz_1128_1901_t,0,924,924,81.88999938964844,,0,26.233557300492603,0.6279397172289773,181.0772036453709,1441.3430477683141,,,0.0,0.0,0.0
608,1128_0203_blob_563,,,,false,1729.2682926829268,1730.0,21,fb_amz_compiled_t,0,925,926,93.02999877929688,,0,43.048055263054145,0.4883975578447602,180.77303389373992,1629.8776835723136,,,0.0,0.0,0.0
609,chrysene-d,,,,false,2522.8070175438593,2523.0,2,amzi0503_b,0,915,915,98.95999908447266,,0,63.43848718145457,1.305715919952318,170.6518066219869,3957.4495820366883,,,0.0,0.0,0.0
610,1221_0832_blob_748,,,,false,1635.3658536585363,1637.0,168,tot_amz_1221_0832_t,0,834,840,96.63999938964844,,0,40.11883276731378,0.8073510650086851,171.49370786728105,2081.189824596554,,,0.0,0.0,0.0
611,1221_0832_blob_569,,,,false,1479.7814207650272,1481.0,234,tot_amz_1221_0832_t,0,887,888,98.51000213623047,,0,34.83101553474353,1.3655197025455539,166.99924704665318,2275.6109184445995,,,0.0,0.0,0.0
612,1221_0832_blob_759,,,,false,1692.6829268292684,1694.0,160,tot_amz_1221_0832_t,0,830,837,96.37999725341797,,0,41.90679974523323,0.6877434998222133,155.22673918073997,3876.275146846888,,,0.0,0.0,0.0
613,1221_0832_blob_688,,,,false,1795.121951219512,1796.0,196,tot_amz_1221_0832_t,0,834,848,90.55999755859375,,0,45.1023151951318,1.305715919952318,155.1410233261995,5448.752418265216,,,0.0,0.0,0.0
614,1130_1618_blob_686,,,,false,1549.7267759562842,1550.0,142,fb_amz_compiled_t,0,831,852,96.56999969482422,,0,37.26569397276149,1.4651926735342806,151.48611623235047,2267.3876356226956,,,0.0,0.0,0.0
615,1129_1334_blob_627,,,,false,1728.0487804878048,1730.0,140,tot_amz_1129_1334_t,0,863,864,85.63999938964844,,0,43.01001341246012,1.1960756518647189,147.89032179000787,4846.542922116772,,,0.0,0.0,0.0
616,1221_0832_blob_967,,,,false,1651.219512195122,1652.0,19,tot_amz_1221_0832_t,0,794,797,97.33000183105469,,0,40.61337682503619,0.8870894417996664,152.2983829320874,2179.1946312875057,,,0.0,0.0,0.0
617,1221_0832_blob_786,,,,false,1692.6829268292684,1694.0,145,tot_amz_1221_0832_t,0,813,829,93.9000015258789,,0,41.90679974523323,0.8671548476019212,149.3918061843142,2421.0007906576866,,,0.0,0.0,0.0
618,1221_0832_blob_568,,,,false,1756.09756097561,1756.0,235,tot_amz_1221_0832_t,0,865,879,97.36000061035156,,0,43.884975976122824,1.016664304085011,147.2933307136409,3251.0524867488343,,,0.0,0.0,0.0
619,1202_1412_blob_656,,,,false,2001.470588235294,2000.0,16,tot_amz_1202_1412_t,0,868,869,97.5999984741211,,0,50.92271833601849,0.9767951156895204,143.27566022379324,7489.011230763194,,,0.0,0.0,0.0
620,1202_1412_blob_642,,,,false,1776.8292682926829,1777.0,24,tot_amz_1202_1412_t,0,886,886,93.2699966430664,,0,44.53168743622134,0.6777762027233406,145.64266520767706,4579.578417671237,,,0.0,0.0,0.0
621,1221_0832_blob_876,,,,false,1709.7560975609754,1711.0,79,tot_amz_1221_0832_t,0,812,824,95.5999984741211,,0,42.43938565354965,1.0365988982827563,143.29038631968433,2535.0638587794238,,,0.0,0.0,0.0
622,1128_1901_blob_784,,,,false,1569.3989071038254,1570.0,55,tot_amz_1128_1901_t,0,864,865,98.23999786376953,,0,37.95044728345405,1.0365988982827563,143.0924576940015,1740.2694503572084,,,0.0,0.0,0.0
623,1221_0832_blob_829,,,,false,1820.2702702702704,1821.0,112,tot_amz_1221_0832_t,0,793,801,97.2699966430664,,0,45.825110356418385,1.7642115865004602,137.71628001017962,6725.473046376683,,,0.0,0.0,0.0
624,1129_1334_blob_594,,,,false,1844.5945945945946,1846.0,105,tot_amz_1129_1334_t,0,749,771,34.08000183105469,,0,46.509863667110935,1.4452580793365353,136.45183737995103,4566.277193238319,,,0.0,0.0,0.0
625,1221_0832_blob_652,,,,false,1724.390243902439,1724.0,216,tot_amz_1221_0832_t,0,862,875,96.97000122070312,,0,42.89588786067802,1.3854542967432992,137.9605225006817,4072.937726281718,,,0.0,0.0,0.0
626,1211_0119_blob_634,,,,false,1594.535519125683,1596.0,116,fb_amz_compiled_t,0,846,868,92.8499984741211,,0,38.825409847116745,1.1362718692714828,139.02051845332608,3695.513963551728,,,0.0,0.0,0.0
627,1221_0832_blob_571,,,,false,1660.9756097560974,1662.0,233,tot_amz_1221_0832_t,0,886,895,98.58999633789062,,0,40.91771162978843,1.2758140286557,136.03221616474912,2533.656428469395,,,0.0,0.0,0.0
628,1221_0832_blob_638,,,,false,1487.431693989071,1488.0,222,tot_amz_1221_0832_t,0,881,888,82.2300033569336,,0,35.097308488901746,0.7176453911188313,137.8981691095978,1385.4796514370485,,,0.0,0.0,0.0
629,1221_0832_blob_831,,,,false,1940.5405405405404,1941.0,110,tot_amz_1221_0832_t,0,877,877,96.16000366210938,,0,49.210835059287106,1.245912137359082,129.47661904268898,5102.929659479591,,,0.0,0.0,0.0
630,1221_0832_blob_746,,,,false,1825.6756756756758,1827.0,170,tot_amz_1221_0832_t,0,829,839,87.54000091552734,,0,45.97727775879451,1.0665007895793743,127.05443458631635,7454.146911385211,,,0.0,0.0,0.0
631,1221_0832_blob_912,,,,false,1780.4878048780486,1782.0,50,tot_amz_1221_0832_t,0,794,814,75.0199966430664,,0,44.64581298800343,0.6578416085255954,133.52792842502822,3172.8035115252474,,,0.0,0.0,0.0
632,1221_0832_blob_796,,,,false,1797.5609756097563,1799.0,138,tot_amz_1221_0832_t,0,831,838,95.54000091552734,,0,45.17839889631987,2.0731977965655126,124.88680628548991,2922.1600327245005,,,0.0,0.0,0.0
633,1221_0832_blob_575,,,,false,1844.5945945945946,1844.0,231,tot_amz_1221_0832_t,0,759,796,50.22999954223633,,0,46.509863667110935,0.9967297098872657,124.02770817675628,4473.0509295482325,,,0.0,0.0,0.0
634,1221_0832_blob_807,,,,false,1594.535519125683,1596.0,128,tot_amz_1221_0832_t,0,816,827,95.2300033569336,,0,38.825409847116745,0.63790701432785,127.86292778747156,1901.763857578545,,,0.0,0.0,0.0
635,1128_1901_blob_645,,,,false,1261.473571032654,1271.0,19,tot_amz_1128_1901_t,0,905,906,45.75,,0,26.46180840405679,0.6179724201301047,130.69886590121314,1441.1759253063292,,,0.0,0.0,0.0
637,1130_1618_blob_658,,,,false,2189.7058823529414,2190.0,141,fb_amz_compiled_t,0,827,834,98.5,,0,55.792075212054414,0.5282667462402508,132.69860357797006,1258.8458404860928,,,0.0,0.0,0.0
638,1221_0832_blob_844,,,,false,1848.6486486486488,1850.0,98,tot_amz_1221_0832_t,0,789,808,68.69999694824219,,0,46.62398921889303,0.8771221447007937,123.56705304188654,2324.2866582134957,,,0.0,0.0,0.0
639,1221_0832_blob_996,,,,false,1924.3243243243242,1925.0,1,tot_amz_1221_0832_t,0,771,789,98.52999877929688,,0,48.75433285215874,0.8771221447007937,124.01098843337968,2716.0437698302785,,,0.0,0.0,0.0
640,1221_0832_blob_895,,,,false,1708.5365853658534,1710.0,63,tot_amz_1221_0832_t,0,805,823,83.18000030517578,,0,42.40134380295562,1.3655197025455539,119.97149176429957,2621.954121714928,,,0.0,0.0,0.0
641,1202_1412_blob_589,,,,false,1741.4634146341461,1730.0,182,tot_amz_1202_1412_t,0,888,911,78.43000030517578,,0,43.42847376899445,1.0365988982827563,119.24892657191958,3955.541906701719,,,0.0,0.0,0.0
643,1128_0203_blob_710,,,,false,1540.9836065573772,1541.0,77,fb_amz_compiled_t,0,861,871,97.08000183105469,,0,36.961359168009245,1.5548983474241345,117.85345636960119,2819.362825764156,,,0.0,0.0,0.0
644,1221_0832_blob_899,,,,false,1921.6216216216217,1922.0,59,tot_amz_1221_0832_t,0,782,813,77.66999816894531,,0,48.678249150970686,0.9169913330962844,121.17335484625983,4205.723889987367,,,0.0,0.0,0.0
645,1202_1412_blob_754,,,,false,1734.1463414634145,1735.0,65,tot_amz_1202_1412_t,0,884,884,96.69999694824219,,0,43.20022266543027,1.0365988982827563,120.11073282640427,1637.7829746231673,,,0.0,0.0,0.0
