BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
19,1202_1412_blob_5,,,,false,1891.8918918918916,1893.0,3,tot_amz_1202_1412_t,0,964,964,92.11000061035156,,0,47.84113432296275,1.2838052672818376,1096.1912354324013,18468.882928753996,,,0.0,0.0,0.0
21,1221_0832_blob_15,,,,false,2100.0,2101.0,258,tot_amz_1221_0832_t,0,947,947,98.52999877929688,,0,53.46267542357206,1.2240933943850079,963.9162936308421,23179.772758169966,,,0.0,0.0,0.0
22,d-pyrene,,,,false,2167.647058823529,2167.0,10,amzi0503_b,0,937,937,98.19999694824219,,0,55.209911171058735,1.2539493308334229,950.9053924037144,12742.90716977017,,,0.0,0.0,0.0
28,d-cholestane,,,,false,2913.131313131314,2913.0,8,amzi0503_b,0,939,939,52.2400016784668,,0,71.27688337077319,0.8558701781878918,821.489272645209,15777.681719918288,,,0.0,0.0,0.0
29,d-cholesterol,,,,false,3202.2988505747117,3200.0,9,amzi0503_b,0,907,907,98.86000061035156,,0,76.44262384160335,0.8558701781878918,803.5967528261244,14214.298433267082,,,0.0,0.0,0.0
34,1221_0832_blob_29,,,,false,1844.5945945945946,1846.0,249,tot_amz_1221_0832_t,0,924,924,98.44000244140625,,0,46.51171581944028,2.2391952336311123,704.5130882984959,9568.529317091632,,,0.0,0.0,0.0
37,1128_0203_blob_571,,,,false,1814.8648648648648,1815.0,23,fb_amz_compiled_t,0,904,904,98.80999755859375,,0,45.676081331511874,0.9951978816138276,709.1265856875107,8029.513469235698,,,0.0,0.0,0.0
41,1211_0119_blob_543,,,,false,1672.7272727272725,1672.0,105,fb_amz_compiled_t,0,900,900,92.87000274658203,,0,41.270008576980246,0.8956780934524449,669.4531445368193,7148.777681664671,,,0.0,0.0,0.0
112,1130_1618_blob_75,,,,false,,,164,fb_amz_compiled_t,0,960,960,98.33000183105469,,0,84.3051847052934,0.06966385171296793,647.9909032036085,4714.551524123126,,,0.0,0.0,0.0
547,1130_1618_blob_573,,,,false,1877.027027027027,1877.0,160,fb_amz_compiled_t,0,912,915,98.79000091552734,,0,47.42331707899855,0.6767345594974028,526.975730726961,7706.125721950558,,,0.0,0.0,0.0
549,1221_0832_blob_4,,,,false,1872.972972972973,1874.0,245,tot_amz_1221_0832_t,0,918,930,97.44999694824219,,0,47.30936692155377,0.9553899663492745,494.9539776975289,6223.531935643191,,,0.0,0.0,0.0
550,1221_0832_blob_823,,,,false,1636.3636363636365,1638.0,117,tot_amz_1221_0832_t,0,875,880,96.01000213623047,,0,40.13050700253242,0.30851134330028657,461.99105828255415,12111.63743104418,,,0.0,0.0,0.0
551,d-C6diacid,,,,false,1524.5901639344263,1524.0,6,amzi0503_b,0,933,933,98.93000030517578,,0,36.37015180685457,1.0051498604299658,459.1625263118185,4913.405693135826,,,0.0,0.0,0.0
552,d-anthraquinone,,,,false,2013.235294117647,2012.0,7,amzi0503_b,0,913,915,97.27999877929688,,0,51.22165566049133,1.4629408859723265,451.1360675934702,6712.32586728352,,,0.0,0.0,0.0
553,1202_1412_blob_41,,,,false,1949.9999999999998,1950.0,14,tot_amz_1202_1412_t,0,940,940,98.98999786376953,,0,49.474419913004645,1.263901309649561,399.87918060738593,6542.998820866765,,,0.0,0.0,0.0
554,1221_0832_blob_674,,,,false,1316.930470403301,1315.0,205,tot_amz_1221_0832_t,0,893,894,58.18000030517578,,0,28.355657399904814,0.8359662205556152,307.69739806093276,3249.6727631765207,,,0.0,0.0,0.0
555,1221_0832_blob_45,,,,false,1901.3513513513512,1902.0,242,tot_amz_1221_0832_t,0,905,909,95.91000366210938,,0,48.10701802366725,0.8956780934524449,255.81972921593115,3731.8469061096935,,,0.0,0.0,0.0
556,1128_0203_blob_595,,,,false,1621.8181818181818,1621.0,67,fb_amz_compiled_t,0,853,876,98.66000366210938,,0,39.674706372753285,0.6866865383135411,229.3179937992245,2246.365181370165,,,0.0,0.0,0.0
557,1221_0832_blob_657,,,,false,1336.6273691736524,1335.0,212,tot_amz_1221_0832_t,0,886,888,98.66999816894531,,0,29.229275273648152,0.7961583052910621,219.8583438489586,1824.8673969750052,,,0.0,0.0,0.0
558,1221_0832_blob_684,,,,false,1717.5757575757577,1718.0,199,tot_amz_1221_0832_t,0,845,846,98.16000366210938,,0,42.675393852132586,0.8857261146363066,197.5600783904083,3285.3846543092195,,,0.0,0.0,0.0
559,1221_0832_blob_48,,,,false,1572.6775956284152,1573.0,241,tot_amz_1221_0832_t,0,900,903,93.5199966430664,,0,38.04142078271139,0.5772147713360201,184.61210446665064,1613.778439297439,,,0.0,0.0,0.0
560,"d-C10 acid, TMS",,,,false,1465.5737704918033,1466.0,3,amzi0503_b,0,906,908,98.73999786376953,,0,34.31904897284847,0.7165424747619559,183.9596872832626,1434.0222677904894,,,0.0,0.0,0.0
561,1221_0832_blob_162,,,,false,1844.5945945945946,1846.0,255,tot_amz_1221_0832_t,0,862,862,98.80999755859375,,0,46.51171581944028,1.3037092249141142,172.5106326731875,2579.761205899342,,,0.0,0.0,0.0
562,1202_0046_blob_561,,,,false,1800.0,1800.0,1,tot_amz_1202_0046_t,0,770,770,64.77999877929688,,0,45.258264087547666,1.2439973520172845,165.7746280664578,3258.7462673297355,,,0.0,0.0,0.0
563,1130_1618_blob_646,,,,false,1977.0270270270266,1977.0,148,fb_amz_compiled_t,0,854,870,97.0,,0,50.2340876293032,0.6767345594974028,166.12604805268347,1850.547582172363,,,0.0,0.0,0.0
564,1130_1618_blob_567,,,,false,1677.5757575757575,1678.0,166,fb_amz_compiled_t,0,906,909,98.19000244140625,,0,41.42194212023996,0.6866865383135411,165.8266416103579,1785.164752090815,,,0.0,0.0,0.0
565,1128_0203_blob_564,,,,false,1956.7567567567567,1957.0,34,fb_amz_compiled_t,0,892,895,98.95999908447266,,0,49.66433684207929,0.7264944535780942,164.00476267538033,2674.364812186804,,,0.0,0.0,0.0
566,1221_0832_blob_730,,,,false,1844.5945945945946,1846.0,177,tot_amz_1221_0832_t,0,826,830,98.52999877929688,,0,46.51171581944028,0.8160622629233386,158.28429500758648,2350.76776987443,,,0.0,0.0,0.0
567,1128_0203_blob_654,,,,false,2884.848484848485,2887.0,54,fb_amz_compiled_t,0,818,827,98.76000213623047,,0,70.74511596936419,0.7065904959458176,161.9056642295327,1930.361322420637,,,0.0,0.0,0.0
568,1221_0832_blob_643,,,,false,1808.1081081081081,1809.0,219,tot_amz_1221_0832_t,0,854,864,97.41000366210938,,0,45.48616440243723,2.269051170079527,140.19082489795983,1567.7638870827675,,,0.0,0.0,0.0
569,1221_0832_blob_284,,,,false,1474.3169398907103,1474.0,250,tot_amz_1221_0832_t,0,893,895,92.0199966430664,,0,34.62291605936789,0.6866865383135411,143.67252876842394,1324.9298314123116,,,0.0,0.0,0.0
570,1221_0832_blob_713,,,,false,1699.3939393939395,1700.0,185,tot_amz_1221_0832_t,0,831,841,95.80000305175781,,0,42.10564306490866,0.7264944535780942,142.4518745294772,1714.490158436358,,,0.0,0.0,0.0
571,1221_0832_blob_953,,,,false,1986.4864864864865,1987.0,25,tot_amz_1221_0832_t,0,796,809,93.88999938964844,,0,50.4999713300077,1.7117403563757836,131.32386218057945,2535.908784822395,,,0.0,0.0,0.0
572,chrysene-d,,,,false,2522.8070175438597,2523.0,2,amzi0503_b,0,910,911,98.95999908447266,,0,63.414322507083135,1.3136612037302524,131.8490652400069,3129.2245033949102,,,0.0,0.0,0.0
573,1221_0832_blob_565,,,,false,1590.1639344262294,1590.0,236,tot_amz_1221_0832_t,0,892,896,96.12000274658203,,0,38.649154955750234,1.5923166105821243,126.237903338857,1801.0296590916241,,,0.0,0.0,0.0
574,1221_0832_blob_564,,,,false,1933.7837837837835,1934.0,237,tot_amz_1221_0832_t,0,859,866,90.7300033569336,,0,49.01861928322551,0.6468786230489879,128.49420541711152,2240.5012749631023,,,0.0,0.0,0.0
575,1221_0832_blob_674,,,,false,1319.4996311124773,1315.0,205,tot_amz_1221_0832_t,0,887,890,57.31999969482422,,0,28.469607557349597,0.8260142417394769,120.56624591071159,935.3410129074291,,,0.0,0.0,0.0
576,1202_1412_blob_690,,,,false,1743.0303030303032,1744.0,191,tot_amz_1202_1412_t,0,851,851,98.83000183105469,,0,43.47304495424607,1.263901309649561,112.70793361542746,1700.1637892891558,,,0.0,0.0,0.0
577,4-methoxy-benzaldehyde,,,,false,1291.22589500111,1292.0,1,amzi0503_b,0,906,906,98.45999908447266,,0,27.25413921127191,1.552508695317571,110.02018867133302,1808.677689512815,,,0.0,0.0,0.0
578,1221_0832_blob_579,,,,false,1603.6363636363637,1605.0,229,tot_amz_1221_0832_t,0,895,898,97.08000183105469,,0,39.104955585529375,0.5573108137037435,102.32364425435662,2110.635293003794,,,0.0,0.0,0.0
580,1130_1618_blob_575,,,,false,1613.3333333333335,1613.0,158,fb_amz_compiled_t,0,916,918,98.52999877929688,,0,39.40882267204879,1.4430369283400502,98.06318552605808,1453.4706209301405,,,0.0,0.0,0.0
581,1130_1618_blob_571,,,,false,1274.1156108555238,1269.0,163,fb_amz_compiled_t,0,919,919,98.93000030517578,,0,26.57043826660321,0.9155820510847215,98.98362194094807,902.880313784197,,,0.0,0.0,0.0
598,1221_0832_blob_662,,,,false,2953.5353535353543,2954.0,210,tot_amz_1221_0832_t,0,848,863,94.30999755859375,,0,72.03655108707174,0.5871667501521582,99.5785991000921,1971.4197731724926,,,0.0,0.0,0.0
604,1221_0832_blob_8,,,,false,1785.4545454545455,1787.0,136,tot_amz_1221_0832_t,0,876,909,67.77999877929688,,0,44.80246345776853,0.6667825806812645,95.38375487690791,1453.1536534045536,,,0.0,0.0,0.0
608,1130_1618_blob_580,,,,false,,,159,fb_amz_compiled_t,0,902,903,98.5199966430664,,0,84.34316809110832,0.15923166105821243,98.30984562798403,918.0634413998705,,,0.0,0.0,0.0
609,1221_0832_blob_657,,,,false,1338.3401429797698,1335.0,212,tot_amz_1221_0832_t,0,891,893,98.61000061035156,,0,29.30524204527801,0.7961583052910621,94.0623124781996,658.8524058995863,,,0.0,0.0,0.0
613,1128_0203_blob_637,,,,false,1692.1212121212125,1692.0,83,fb_amz_compiled_t,0,827,849,93.11000061035156,,0,41.8777427500191,0.9653419451654128,90.38357372069731,1193.0132380981286,,,0.0,0.0,0.0
615,1213_2145_blob_732,,,,false,3089.13043478261,3088.0,14,tot_amz_1213_2145_t,0,860,884,98.45999908447266,,0,74.46748777922713,0.7165424747619559,92.66710567567497,1457.0915520734407,,,0.0,0.0,0.0
624,1128_0203_blob_572,,,,false,2577.19298245614,2575.0,24,fb_amz_compiled_t,0,916,918,98.95999908447266,,0,64.59180746734589,1.0549097545106574,86.3425001562573,1141.4861824786221,,,0.0,0.0,0.0
625,1130_1618_blob_569,,,,false,,,162,fb_amz_compiled_t,0,929,930,98.62000274658203,,0,23.493784015594063,0.5274548772553287,82.6240375386551,1094.8063308993733,,,0.0,0.0,0.0
626,1128_0203_blob_599,,,,false,2251.6129032258063,2252.0,62,fb_amz_compiled_t,0,841,851,93.5999984741211,,0,57.26101400506484,0.6866865383135411,80.94695838261396,1087.5232470173848,,,0.0,0.0,0.0
627,1128_0203_blob_630,,,,false,1821.6216216216214,1822.0,69,fb_amz_compiled_t,0,815,841,87.12999725341797,,0,45.86599826058651,0.9454379875331362,78.77565397624858,1410.7526576633068,,,0.0,0.0,0.0
628,1130_1618_blob_655,,,,false,2684.11214953271,2683.0,145,fb_amz_compiled_t,0,823,853,98.95999908447266,,0,66.7948438446117,0.6866865383135411,83.12428142840508,841.891925293153,,,0.0,0.0,0.0
630,1213_2145_blob_863,,,,false,3291.954022988505,3292.0,40,tot_amz_1213_2145_t,0,851,877,97.7699966430664,,0,77.92397588838554,0.7364464323942325,81.80536639213096,1176.2526851106927,,,0.0,0.0,0.0
636,1128_1901_blob_843,,,,false,2442.105263157895,2442.0,124,tot_amz_1128_1901_t,0,834,836,97.06999969482422,,0,61.66708675959646,0.5374068560714669,81.8997914432548,1061.2294951460522,,,0.0,0.0,0.0
641,1129_1334_blob_1268,,,,false,1937.8378378378375,1928.0,76,tot_amz_1129_1334_t,0,473,480,37.86000061035156,,0,49.132569440670295,1.0549097545106574,73.25458407809492,1339.3484399418671,,,0.0,0.0,0.0
643,1202_1412_blob_656,,,,false,2001.4705882352937,2000.0,16,tot_amz_1202_1412_t,0,850,850,87.94000244140625,,0,50.9177885739719,0.9852459027976893,71.33364848885685,3255.6356851086903,,,0.0,0.0,0.0
645,1221_0832_blob_688,,,,false,1795.1515151515152,1796.0,196,tot_amz_1221_0832_t,0,813,824,83.83999633789062,,0,45.10633054428796,1.2937572460979758,73.1276397393085,1655.375440295465,,,0.0,0.0,0.0
651,1221_0832_blob_807,,,,false,1595.6284153005465,1596.0,128,tot_amz_1221_0832_t,0,824,840,95.38999938964844,,0,38.839071884824875,0.6468786230489879,71.02357656526146,785.0247618783226,,,0.0,0.0,0.0
655,1130_1618_blob_569,,,,false,,,162,fb_amz_compiled_t,0,915,917,98.66000366210938,,0,23.417817243964205,0.5374068560714669,69.53183554954012,840.2280977835612,,,0.0,0.0,0.0
657,1221_0832_blob_35,,,,false,1706.6666666666667,1707.0,247,tot_amz_1221_0832_t,0,843,857,92.91999816894531,,0,42.33354337979823,0.8757741358201683,67.77007281081751,1475.0744037434838,,,0.0,0.0,0.0
663,1202_1412_blob_601,,,,false,1736.969696969697,1738.0,18,tot_amz_1202_1412_t,0,879,880,92.62999725341797,,0,43.28312802517142,0.8857261146363066,66.255813239899,1177.3827863983806,,,0.0,0.0,0.0
664,1221_0832_blob_641,,,,false,1963.513513513513,1964.0,221,tot_amz_1221_0832_t,0,867,872,96.58000183105469,,0,49.85425377115392,2.2391952336311123,63.68913570139557,932.9856624864947,,,0.0,0.0,0.0
665,1221_0832_blob_663,,,,false,1698.181818181818,1699.0,209,tot_amz_1221_0832_t,0,874,881,95.37999725341797,,0,42.06765967909373,2.159579403102006,63.45972648868337,1071.9274253821375,,,0.0,0.0,0.0
667,1211_0119_blob_608,,,,false,2824.2424242424245,2824.0,101,fb_amz_compiled_t,0,845,850,97.47000122070312,,0,69.60561439491636,0.7463984112103708,66.54048533411697,1082.460047539742,,,0.0,0.0,0.0
668,1202_1412_blob_642,,,,false,1775.757575757576,1777.0,24,tot_amz_1202_1412_t,0,828,828,76.79000091552734,,0,44.498596371249114,0.6767345594974028,65.06119001610205,1297.2539484128765,,,0.0,0.0,0.0
669,1221_0832_blob_785,,,,false,3158.695652173913,3157.0,146,tot_amz_1221_0832_t,0,813,830,91.93000030517578,,0,75.6829561253048,0.6070707077844348,67.04377989562636,1310.9141306439087,,,0.0,0.0,0.0
671,1221_0832_blob_884,,,,false,1749.090909090909,1752.0,73,tot_amz_1221_0832_t,0,774,809,85.30999755859375,,0,43.6629618833207,0.7165424747619559,63.6207598389592,1116.1030288094353,,,0.0,0.0,0.0
673,1221_0832_blob_946,,,,false,1539.8907103825136,1541.0,29,tot_amz_1221_0832_t,0,791,797,96.01000213623047,,0,36.90191920826356,0.7165424747619559,60.36044482700527,1533.9765588244409,,,0.0,0.0,0.0
674,1128_1901_blob_825,,,,false,2850.5050505050513,2851.0,80,tot_amz_1128_1901_t,0,862,867,90.9800033569336,,0,70.09939841051043,0.5772147713360201,64.99930468021194,1392.3069473947212,,,0.0,0.0,0.0
675,1128_1901_blob_1113,,,,false,1567.2131147540983,1567.0,79,tot_amz_1128_1901_t,0,797,801,98.0,,0,37.85150385363675,0.7663023688426472,58.77144365385175,1317.727665605802,,,0.0,0.0,0.0
676,1129_1334_blob_660,,,,false,1787.878787878788,1788.0,112,tot_amz_1129_1334_t,0,848,848,98.2699966430664,,0,44.87843022939839,0.8757741358201683,59.568484756629914,1518.3447491156458,,,0.0,0.0,0.0
677,1130_1618_blob_642,,,,false,1990.54054054054,1991.0,149,fb_amz_compiled_t,0,867,874,98.44000244140625,,0,50.61392148745247,0.5274548772553287,62.678911906667054,991.3626500723353,,,0.0,0.0,0.0
678,1128_1901_blob_673,,,,false,1612.121212121212,1612.0,27,tot_amz_1128_1901_t,0,887,888,98.6500015258789,,0,39.37083928623386,0.6667825806812645,59.42971737217158,1029.6890607248943,,,0.0,0.0,0.0
679,glucose-13C6,,,,false,1987.8378378378375,1986.0,24,amzi0503_b,0,885,900,84.48999786376953,,0,50.53795471582262,1.2240933943850079,58.33876785216853,1314.9624717040037,,,0.0,0.0,0.0
680,1128_0203_blob_563,,,,false,1729.69696969697,1730.0,21,fb_amz_compiled_t,0,913,914,91.38999938964844,,0,43.05522771028186,0.4876469619907755,61.76562171362457,602.9918337412515,,,0.0,0.0,0.0
682,1202_1412_blob_573,,,,false,1554.0983606557375,1554.0,173,tot_amz_1202_1412_t,0,892,892,97.9000015258789,,0,37.395703223857616,0.5772147713360201,58.85893587046303,607.8890351174596,,,0.0,0.0,0.0
683,1130_1618_blob_571,,,,false,1279.8190389040524,1269.0,163,fb_amz_compiled_t,0,920,921,98.01000213623047,,0,26.798338581492775,0.8956780934524449,57.80046561406925,531.1354669831853,,,0.0,0.0,0.0
684,1221_0832_blob_707,,,,false,1601.2121212121212,1601.0,188,tot_amz_1221_0832_t,0,837,850,85.81999969482422,,0,39.02898881389952,0.6568306018651262,56.77389095444232,1913.6458858360004,,,0.0,0.0,0.0
685,1213_2145_blob_976,,,,false,3487.9120879120883,3488.0,48,tot_amz_1213_2145_t,0,835,855,98.16999816894531,,0,81.22853045428425,0.8061102841072004,57.91686392039992,906.1475612299638,,,0.0,0.0,0.0
686,1221_0832_blob_638,,,,false,1488.5245901639344,1488.0,222,tot_amz_1221_0832_t,0,880,888,86.19000244140625,,0,35.116700074961955,0.7165424747619559,57.052090101875365,606.1778000428822,,,0.0,0.0,0.0
687,1221_0832_blob_42,,,,false,1595.6284153005465,1596.0,244,tot_amz_1221_0832_t,0,886,892,97.56999969482422,,0,38.839071884824875,0.8558701781878918,55.47822531266138,1065.8302154475045,,,0.0,0.0,0.0
688,1128_0203_blob_578,,,,false,1829.7297297297296,1831.0,16,fb_amz_compiled_t,0,896,905,86.37000274658203,,0,46.093898575476075,0.4975989408069138,58.69764332802879,642.6361285634929,,,0.0,0.0,0.0
689,1221_0832_blob_950,,,,false,1387.1541964541186,,27,tot_amz_1221_0832_t,0,495,500,56.130001068115234,,0,31.47029503672889,0.7364464323942325,56.14509332738817,565.824147199189,,,0.0,0.0,0.0
690,1128_0203_blob_601,,,,false,2482.4561403508774,2481.0,63,fb_amz_compiled_t,0,854,872,98.95999908447266,,0,62.5407046333398,0.6667825806812645,57.01397255854681,792.0578141966962,,,0.0,0.0,0.0
691,1202_0046_blob_951,,,,false,2749.532710280374,2749.0,43,tot_amz_1202_0046_t,0,865,871,97.5,,0,68.12426234813418,0.5672627925198818,56.294721574522555,1230.4755193419826,,,0.0,0.0,0.0
692,1221_0832_blob_842,,,,false,2161.764705882353,2161.0,100,tot_amz_1221_0832_t,0,827,841,98.76000213623047,,0,55.057977627799026,0.7165424747619559,54.62186794090667,773.8191075814707,,,0.0,0.0,0.0
693,1221_0832_blob_698,,,,false,1870.2702702702702,1871.0,192,tot_amz_1221_0832_t,0,846,853,82.69000244140625,,0,47.23340014992391,1.194237457936593,52.00324276601896,3843.0331366429928,,,0.0,0.0,0.0
694,1129_1334_blob_1051,,,,false,1625.4545454545455,1636.0,168,tot_amz_1129_1334_t,0,588,611,38.2400016784668,,0,39.78865653019807,0.6568306018651262,52.98825184535235,701.57648068767,,,0.0,0.0,0.0
695,perylene-d,,,,false,2959.59595959596,2958.0,27,amzi0503_b,0,907,911,98.5999984741211,,0,72.15050124451652,1.472892864788465,51.442837618262274,1325.2379373684632,,,0.0,0.0,0.0
696,1202_1412_blob_589,,,,false,1741.818181818182,1730.0,182,tot_amz_1202_1412_t,0,863,885,60.04999923706055,,0,43.43506156843114,1.0250538180622424,49.498155910056084,1449.7152833540908,,,0.0,0.0,0.0
697,1221_0832_blob_912,,,,false,1780.6060606060607,1782.0,50,tot_amz_1221_0832_t,0,799,818,74.52999877929688,,0,44.65052991450882,0.6568306018651262,48.868208629777655,691.1902054446109,,,0.0,0.0,0.0
698,1221_0832_blob_1086,,,,false,1844.5945945945946,1847.0,359,tot_amz_1221_0832_t,0,706,736,42.38999938964844,,0,46.51171581944028,1.4430369283400502,46.94826125865802,1178.9002332714533,,,0.0,0.0,0.0
699,1128_0203_blob_623,,,,false,2177.9411764705883,2178.0,94,fb_amz_compiled_t,0,838,858,98.05999755859375,,0,55.475794871763235,0.6667825806812645,48.93103243317455,853.5226501825482,,,0.0,0.0,0.0
700,1221_0832_blob_642,,,,false,1812.162162162162,1813.0,220,tot_amz_1221_0832_t,0,840,852,83.06999969482422,,0,45.600114559882016,1.73164431400806,44.86459205059873,1550.4436532218879,,,0.0,0.0,0.0
701,1221_0832_blob_747,,,,false,1700.6060606060605,1701.0,169,tot_amz_1221_0832_t,0,847,850,97.19999694824219,,0,42.14362645072359,0.8160622629233386,47.01090538967401,933.568989944006,,,0.0,0.0,0.0
702,1205_0335_blob_692,,,,false,1586.8852459016393,1606.0,19,tot_amz_1205_0335_t,0,675,878,97.31999969482422,,0,38.53520479830545,0.8558701781878918,46.332631329772994,600.5513952941783,,,0.0,0.0,0.0
703,1130_1618_blob_647,,,,false,1591.256830601093,1591.0,147,fb_amz_compiled_t,0,883,886,98.7699966430664,,0,38.687138341565166,0.5075509196230521,48.04289914938272,440.2318115265134,,,0.0,0.0,0.0
704,1206_0924_blob_93,,,,false,2991.9191919191917,2994.0,28,tot_amz_1206_0924_t,0,827,834,98.38999938964844,,0,72.75823541755535,0.5971187289682965,47.23684218263952,502.8407824683045,,,0.0,0.0,0.0
705,1128_1901_blob_694,,,,false,2783.177570093458,2783.0,14,tot_amz_1128_1901_t,0,870,875,98.95999908447266,,0,68.80796329280288,0.6966385171296793,45.68868830543943,527.3355613081549,,,0.0,0.0,0.0
706,1130_1618_blob_658,,,,false,2189.7058823529405,2190.0,141,fb_amz_compiled_t,0,832,845,98.33000183105469,,0,55.77966195828265,0.5274548772553287,47.29976844333578,453.3288007428755,,,0.0,0.0,0.0
707,dC24,,,,false,2400.0,2400.0,16,amzi0503_b,0,810,848,98.87999725341797,,0,60.75548550003819,1.5326047376852945,41.23025268106721,2131.5738775202913,,,0.0,0.0,0.0
708,1221_0832_blob_719,,,,false,1404.3715846994535,1404.0,181,tot_amz_1221_0832_t,0,847,855,98.73999786376953,,0,32.19197936721252,0.8757741358201683,41.752489308360964,509.78921112545186,,,0.0,0.0,0.0
709,1221_0832_blob_808,,,,false,2141.176470588235,2142.0,127,tot_amz_1221_0832_t,0,827,843,97.05999755859375,,0,54.526210226390035,1.5823646317659859,40.49782441020943,880.7973788920192,,,0.0,0.0,0.0
710,1130_1618_blob_619,,,,false,1479.7814207650274,1480.0,153,fb_amz_compiled_t,0,890,896,98.5999984741211,,0,34.81283298844254,0.6966385171296793,42.494885322637856,481.3944177770445,,,0.0,0.0,0.0
711,1221_0832_blob_996,,,,false,1924.3243243243242,1925.0,1,tot_amz_1221_0832_t,0,775,791,98.43000030517578,,0,48.75273558252102,0.8757741358201683,40.38100285734981,782.7753668411306,,,0.0,0.0,0.0
712,1221_0832_blob_884,,,,false,1751.5151515151515,1752.0,73,tot_amz_1221_0832_t,0,820,840,89.97000122070312,,0,43.738928654950556,0.7264944535780942,41.35050352156395,548.5701073838172,,,0.0,0.0,0.0
713,1202_1412_blob_658,,,,false,1339.1965298828286,1339.0,1,tot_amz_1202_1412_t,0,905,906,77.41000366210938,,0,29.343225431092936,0.9852459027976893,41.36905644601211,871.3826950707298,,,0.0,0.0,0.0
714,1221_0832_blob_683,,,,false,1789.090909090909,1790.0,200,tot_amz_1221_0832_t,0,790,819,77.6500015258789,,0,44.916413615213315,0.9354860087169979,39.683999739121646,1070.926768164329,,,0.0,0.0,0.0
715,dibenzanthracene-d,,,,false,3271.264367816092,3270.0,23,amzi0503_b,0,843,860,97.86000061035156,,0,77.5821254160512,1.552508695317571,39.89952988670848,1334.1142528248467,,,0.0,0.0,0.0
716,1128_1901_blob_784,,,,false,1570.4918032786886,1570.0,55,tot_amz_1128_1901_t,0,859,862,98.48999786376953,,0,37.96545401108154,1.0350057968783808,39.757265670690686,827.0711912128783,,,0.0,0.0,0.0
717,1221_0832_blob_801,,,,false,1724.848484848485,1726.0,134,tot_amz_1221_0832_t,0,734,770,83.44000244140625,,0,42.903294167022146,0.5274548772553287,39.372190579073504,815.3496393239866,,,0.0,0.0,0.0
718,1221_0832_blob_1306,,,,false,1454.6448087431693,,279,tot_amz_1221_0832_t,0,454,501,78.88999938964844,,0,33.939215114699195,1.6321245258466772,38.98308441741392,596.1490331185705,,,0.0,0.0,0.0
719,1221_0832_blob_1029,,,,false,1630.3030303030303,1629.0,383,tot_amz_1221_0832_t,0,673,691,79.08999633789062,,0,39.94059007345778,1.7515482716403366,38.91127033904195,555.5306444373363,,,0.0,0.0,0.0
