BlobID,Compound Name,Description,Group Name,Constellation Name,Inclusion,LRI I,Library RI,Library ID,Library Name,Library NIST ID,Library Match Factor,Library Reverse Match Factor,Library Probability,Review Status,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume,Quantifier(1),Quantifier(2),Quantifier Response(1),Quantifier Response(2),Volume Ratio
16,"d-C22 acid, TMS",,,,false,2647.1698113207544,2647.0,5,amzi0503_b,0,908,909,98.05000305175781,,0,66.06824157291538,0.7170930196332898,1591.0713516531978,27550.71393435462,,,0.0,0.0,0.0
17,1221_0832_blob_5,,,,false,1775.6097560975609,1777.0,240,tot_amz_1221_0832_t,0,932,933,94.04000091552734,,0,44.47710193177157,0.9660836514504043,1554.1814588541165,26850.057389139973,,,0.0,0.0,0.0
18,glucose-13C6,,,,false,1987.9194630872485,1986.0,24,amzi0503_b,0,951,951,96.51000213623047,,0,50.55911309829096,1.2250339085402033,1533.4751090197824,24884.141648770434,,,0.0,0.0,0.0
19,1221_0832_blob_33,,,,false,1743.9024390243903,1745.0,248,tot_amz_1221_0832_t,0,899,900,96.20999908447266,,0,43.48877511721218,1.3943475381758412,1510.9709054604173,26028.30604031979,,,0.0,0.0,0.0
21,1130_1618_blob_563,,,,false,2280.6451612903224,2279.0,161,fb_amz_compiled_t,0,903,903,98.87999725341797,,0,57.933551637695714,0.6772545185425515,1480.6775538111106,23996.933752428413,,,0.0,0.0,0.0
22,1221_0832_blob_25,,,,false,1869.798657718121,1870.0,251,tot_amz_1221_0832_t,0,885,887,98.01000213623047,,0,47.2140069567053,0.6274563921791285,1406.5663966275752,31278.929562656886,,,0.0,0.0,0.0
24,1128_0203_blob_571,,,,false,1816.1073825503356,1815.0,23,fb_amz_compiled_t,0,906,906,98.70999908447266,,0,45.69350416507545,0.9860029019957735,1347.9114490924403,22636.895605171172,,,0.0,0.0,0.0
25,1221_0832_blob_42,,,,false,1595.6284153005463,1596.0,244,tot_amz_1221_0832_t,0,883,885,97.7699966430664,,0,38.85124160274115,0.8565277734508739,1327.6017209896818,16621.82255719376,,,0.0,0.0,0.0
26,1221_0832_blob_15,,,,false,2100.740740740741,2101.0,258,tot_amz_1221_0832_t,0,941,941,98.69000244140625,,0,53.486080972178414,1.2250339085402033,1292.1466680555604,35492.82602277636,,,0.0,0.0,0.0
27,1211_0119_blob_617,,,,false,1763.4146341463415,1762.0,106,fb_amz_compiled_t,0,874,875,98.62000274658203,,0,44.09697623386411,0.9362047756323506,1278.857624837663,25972.99323108123,,,0.0,0.0,0.0
28,1221_0832_blob_35,,,,false,1706.09756097561,1707.0,247,tot_amz_1221_0832_t,0,889,894,95.76000213623047,,0,42.31038545369905,0.8664873987235585,1238.099052195903,18669.012515229133,,,0.0,0.0,0.0
29,1128_0203_blob_630,,,,false,1821.4765100671143,1822.0,69,fb_amz_compiled_t,0,798,804,94.4800033569336,,0,45.84555444423844,0.9461644009050352,1216.1128793521784,24019.01605583071,,,0.0,0.0,0.0
30,1130_1618_blob_685,,,,false,1646.3414634146343,1646.0,135,fb_amz_compiled_t,0,830,837,97.47000122070312,,0,40.44776953395249,1.0059221525411426,1178.467257521581,14698.541101799667,,,0.0,0.0,0.0
31,1221_0832_blob_4,,,,false,1873.8255033557048,1874.0,245,tot_amz_1221_0832_t,0,914,923,96.91000366210938,,0,47.32804466607754,0.9561240261777197,1039.7306863274425,20458.593533463834,,,0.0,0.0,0.0
33,1221_0832_blob_48,,,,false,1571.5846994535518,1573.0,241,tot_amz_1221_0832_t,0,905,905,93.87999725341797,,0,38.01496506734473,0.5776582658157057,959.8675755048171,11245.574248269812,,,0.0,0.0,0.0
34,1128_1901_blob_1418,,,,false,1623.1707317073171,1625.0,263,tot_amz_1128_1901_t,0,640,653,45.45000076293945,,0,39.72553070792831,0.10955587799953038,884.9239451433532,16360.019787373138,,,0.0,0.0,0.0
39,1130_1618_blob_646,,,,false,1975.8389261744967,1977.0,148,fb_amz_compiled_t,0,821,831,97.98999786376953,,0,50.21699997017424,0.6772545185425515,841.9583849762566,12417.726498578748,,,0.0,0.0,0.0
40,d-cholestane,,,,false,2914.285714285714,2913.0,8,amzi0503_b,0,926,926,50.25,,0,71.2759636342476,0.8465681481781894,826.7984948591329,14663.828240971372,,,0.0,0.0,0.0
41,1128_0203_blob_564,,,,false,1957.0469798657718,1957.0,34,fb_amz_compiled_t,0,875,876,98.94999694824219,,0,49.6848239931038,0.7270526449059744,826.5060708653182,14339.24905911,,,0.0,0.0,0.0
42,1130_1618_blob_567,,,,false,1678.0487804878048,1678.0,166,fb_amz_compiled_t,0,928,929,98.0999984741211,,0,41.43609634851188,0.6772545185425515,819.7348662554286,8059.742798382293,,,0.0,0.0,0.0
44,d-pyrene,,,,false,2167.407407407408,2167.0,10,amzi0503_b,0,938,938,98.56999969482422,,0,55.19664661276199,1.2449531590855725,751.4947103662416,14882.919692173517,,,0.0,0.0,0.0
60,d-C6diacid,,,,false,1523.4972677595629,1524.0,6,amzi0503_b,0,939,940,98.94000244140625,,0,36.342411996551895,0.995962527268458,653.1735890479758,9153.791744317685,,,0.0,0.0,0.0
65,1221_0832_blob_45,,,,false,1902.013422818792,1902.0,242,tot_amz_1221_0832_t,0,890,894,95.23999786376953,,0,48.1263086316832,0.8963662745416122,644.7906199675053,13766.941214275148,,,0.0,0.0,0.0
369,1221_0832_blob_572,,,,false,1775.6097560975609,1777.0,232,tot_amz_1221_0832_t,0,859,860,97.58999633789062,,0,44.47710193177157,2.161238684172554,566.6102253152058,9054.440619086896,,,0.0,0.0,0.0
538,1221_0832_blob_664,,,,false,1723.170731707317,1724.0,208,tot_amz_1221_0832_t,0,796,800,93.5999984741211,,0,42.842561430769486,0.9561240261777197,551.7819608896971,6169.989941059504,,,0.0,0.0,0.0
557,1128_1901_blob_631,,,,false,,3426.0,10,tot_amz_1128_1901_t,0,833,835,80.20999908447266,,0,83.7820990954031,0.9461644009050352,529.5922176567838,7103.017426134364,,,0.0,0.0,0.0
558,1221_0832_blob_284,,,,false,1473.224043715847,1474.0,250,tot_amz_1221_0832_t,0,900,901,97.04000091552734,,0,34.593833786177576,0.687214143815236,519.8598661166616,5372.080877199905,,,0.0,0.0,0.0
559,1128_1901_blob_631,,,,false,3426.3736263736255,3426.0,10,tot_amz_1128_1901_t,0,892,892,98.5,,0,80.13289239549145,0.8266488976328202,521.6523785423487,5669.007090102372,,,0.0,0.0,0.0
560,d-cholesterol,,,,false,3204.597701149425,3200.0,9,amzi0503_b,0,906,907,98.6500015258789,,0,76.44567312578907,0.8465681481781894,506.75711595846224,9739.654123604447,,,0.0,0.0,0.0
561,1128_0203_blob_595,,,,false,1620.7317073170732,1621.0,67,fb_amz_compiled_t,0,839,851,98.3499984741211,,0,39.64950556834682,0.6772545185425515,503.6248118453659,6761.630158801252,,,0.0,0.0,0.0
562,1202_1412_blob_41,,,,false,1948.993288590604,1950.0,14,tot_amz_1202_1412_t,0,934,934,98.31999969482422,,0,49.45674857435932,1.2648724096309418,482.49911702470854,8060.792576630891,,,0.0,0.0,0.0
563,1221_0832_blob_564,,,,false,1932.8859060402685,1934.0,237,tot_amz_1221_0832_t,0,851,856,92.43000030517578,,0,49.00059773687037,0.6473756427244978,497.95780020486563,8028.4216908969065,,,0.0,0.0,0.0
564,d-anthraquinone,,,,false,2013.3333333333333,2012.0,7,amzi0503_b,0,903,905,97.05999755859375,,0,51.24333935452439,1.4541052898119489,442.5582436043769,9262.328432760176,,,0.0,0.0,0.0
565,1221_0832_blob_823,,,,false,1636.5853658536585,1638.0,117,tot_amz_1221_0832_t,0,871,876,95.95999908447266,,0,40.14366897562651,0.28882913290785284,429.56583874335047,8206.789874485065,,,0.0,0.0,0.0
566,1221_0832_blob_579,,,,false,1603.6585365853657,1605.0,229,tot_amz_1221_0832_t,0,893,895,98.44999694824219,,0,39.117329591276366,0.5577390152703365,425.68846151046455,7693.849088394308,,,0.0,0.0,0.0
568,1221_0832_blob_100,,,,false,1714.6341463414635,1715.0,399,tot_amz_1221_0832_t,0,914,915,98.69999694824219,,0,42.57647344223427,1.095558779995304,422.1799356318079,6405.587267731347,,,0.0,0.0,0.0
569,1221_0832_blob_43,,,,false,1936.9127516778524,1937.0,243,tot_amz_1221_0832_t,0,885,893,97.27999877929688,,0,49.1146354462426,1.0158817778138272,402.9688296848908,9799.517724321828,,,0.0,0.0,0.0
570,1221_0832_blob_663,,,,false,1698.7804878048782,1699.0,209,tot_amz_1221_0832_t,0,857,859,96.0999984741211,,0,42.082310034954574,2.1512790588998696,388.77806208934635,6018.0565553409715,,,0.0,0.0,0.0
571,1221_0832_blob_643,,,,false,1809.3959731543623,1809.0,219,tot_amz_1221_0832_t,0,850,858,97.45999908447266,,0,45.503441316121716,2.2608349368994,385.329059176147,4904.685489666152,,,0.0,0.0,0.0
572,1130_1618_blob_642,,,,false,1989.2617449664433,1991.0,149,fb_amz_compiled_t,0,846,848,97.63999938964844,,0,50.59712566808171,0.5278601394522827,416.22771672107046,4874.906479641732,,,0.0,0.0,0.0
573,1221_0832_blob_608,,,,false,1753.658536585366,1754.0,226,tot_amz_1221_0832_t,0,840,844,97.73999786376953,,0,43.79287567553815,0.8565277734508739,388.1830595121719,8327.330239615469,,,0.0,0.0,0.0
574,1130_1618_blob_658,,,,false,2189.6296296296296,2190.0,141,fb_amz_compiled_t,0,804,808,98.62999725341797,,0,55.76683515962318,0.5278601394522827,409.29008570464794,3915.9395570817796,,,0.0,0.0,0.0
575,1221_0832_blob_674,,,,false,1316.996630224368,1315.0,205,tot_amz_1221_0832_t,0,890,890,58.900001525878906,,0,28.35977234049521,0.8266488976328202,396.6831124853343,3184.2453568989413,,,0.0,0.0,0.0
576,1129_1334_blob_594,,,,false,1845.6375838926176,1846.0,105,tot_amz_1129_1334_t,0,927,927,97.88999938964844,,0,46.52978070047187,1.3246301612670492,371.78776262979954,8981.059624274532,,,0.0,0.0,0.0
577,1130_1618_blob_575,,,,false,1613.4146341463413,1613.0,158,fb_amz_compiled_t,0,942,942,98.31999969482422,,0,39.42143014960234,1.4341860392665795,345.54388670111075,4660.520234623353,,,0.0,0.0,0.0
578,1221_0832_blob_37,,,,false,1851.0067114093958,1851.0,246,tot_amz_1221_0832_t,0,895,898,96.66000366210938,,0,46.681830979634846,0.995962527268458,333.41714439028874,8198.738788960865,,,0.0,0.0,0.0
579,1221_0832_blob_581,,,,false,1747.5609756097563,1749.0,228,tot_amz_1221_0832_t,0,875,877,97.9800033569336,,0,43.60281282658442,1.2748320349036264,323.714895111043,5602.503642258307,,,0.0,0.0,0.0
580,1128_0203_blob_637,,,,false,1692.6829268292684,1692.0,83,fb_amz_compiled_t,0,785,829,71.19999694824219,,0,41.89224718600084,0.9561240261777197,321.2567799366079,7244.899423881266,,,0.0,0.0,0.0
581,1221_0832_blob_759,,,,false,1692.6829268292684,1694.0,160,tot_amz_1221_0832_t,0,824,827,97.9800033569336,,0,41.89224718600084,0.6971737690879206,310.6298041664995,6149.704599486967,,,0.0,0.0,0.0
582,1213_2145_blob_686,,,,false,1540.9836065573772,1541.0,8,tot_amz_1213_2145_t,0,900,901,98.75,,0,36.95061311320384,0.37846576036201407,294.37528151477454,6211.370806553749,,,0.0,0.0,0.0
583,1202_1412_blob_573,,,,false,1554.098360655738,1554.0,173,tot_amz_1202_1412_t,0,906,906,98.2699966430664,,0,37.40676395069279,0.5676986405430211,305.83814881788567,3662.042107441069,,,0.0,0.0,0.0
584,1221_0832_blob_224,,,,false,1965.1006711409395,1966.0,252,tot_amz_1221_0832_t,0,877,886,95.75,,0,49.91289941184827,1.0457606536318809,292.552025876008,9015.289780106898,,,0.0,0.0,0.0
585,1221_0832_blob_706,,,,false,1596.72131147541,1598.0,189,tot_amz_1221_0832_t,0,849,855,97.38999938964844,,0,38.88925417253189,2.111440557809131,268.1398340398446,4440.452922218365,,,0.0,0.0,0.0
586,1128_0203_blob_590,,,,false,1790.2439024390244,1790.0,91,fb_amz_compiled_t,0,859,861,96.55000305175781,,0,44.93325276926053,0.5079408889069136,284.9262724145665,2500.2196454486248,,,0.0,0.0,0.0
587,1221_0832_blob_684,,,,false,1718.2926829268295,1718.0,199,tot_amz_1221_0832_t,0,851,852,96.79000091552734,,0,42.69051115160651,0.8764470239962431,264.4765469627455,6395.172834946054,,,0.0,0.0,0.0
588,1202_0046_blob_561,,,,false,1801.3422818791946,1800.0,1,tot_amz_1202_0046_t,0,783,784,58.25,,0,45.27536589737724,1.234993533812888,257.70685702189803,6355.5700573338645,,,0.0,0.0,0.0
589,1202_1412_blob_589,,,,false,1729.2682926829268,1730.0,182,tot_amz_1202_1412_t,0,924,924,98.16999816894531,,0,43.03262427972322,1.0258414030865117,246.87699875375256,2569.7799596575423,,,0.0,0.0,0.0
590,1221_0832_blob_713,,,,false,1698.7804878048782,1700.0,185,tot_amz_1221_0832_t,0,840,847,95.86000061035156,,0,42.082310034954574,0.7170930196332898,250.81885615503415,5417.675866070171,,,0.0,0.0,0.0
591,1128_0203_blob_654,,,,false,2885.7142857142862,2887.0,54,fb_amz_compiled_t,0,806,813,98.8499984741211,,0,70.74378765717717,0.6971737690879206,254.95140142715536,2535.618678290374,,,0.0,0.0,0.0
592,1221_0832_blob_953,,,,false,1985.2348993288592,1987.0,25,tot_amz_1221_0832_t,0,786,800,93.63999938964844,,0,50.48308795870947,1.7030959216290633,234.2549010696821,6072.91541960408,,,0.0,0.0,0.0
593,1128_1901_blob_784,,,,false,1569.398907103825,1570.0,55,tot_amz_1128_1901_t,0,862,863,98.29000091552734,,0,37.938939927763236,1.0358010283591963,239.03613917389885,3095.4087275472084,,,0.0,0.0,0.0
594,1221_0832_blob_730,,,,false,1845.6375838926176,1846.0,177,tot_amz_1221_0832_t,0,832,834,98.51000213623047,,0,46.52978070047187,0.8166892723601356,233.58274012990296,4601.440356589039,,,0.0,0.0,0.0
595,1221_0832_blob_748,,,,false,1635.3658536585367,1637.0,168,tot_amz_1221_0832_t,0,818,823,96.55999755859375,,0,40.105656405835774,0.8166892723601356,234.6611102251336,2841.7039983473433,,,0.0,0.0,0.0
596,1221_0832_blob_712,,,,false,1779.2682926829268,1780.0,186,tot_amz_1221_0832_t,0,814,824,91.62999725341797,,0,44.59113964114381,1.2051146579948342,230.38632198236883,3920.4799254372556,,,0.0,0.0,0.0
597,1221_0832_blob_653,,,,false,1782.9268292682925,1783.0,215,tot_amz_1221_0832_t,0,782,792,94.0,,0,44.705177350516045,1.0756395294499348,211.98409733269364,5357.02750630761,,,0.0,0.0,0.0
598,1221_0832_blob_786,,,,false,1692.6829268292684,1694.0,145,tot_amz_1221_0832_t,0,820,834,94.66999816894531,,0,41.89224718600084,0.8764470239962431,213.63378888275474,3009.810705570388,,,0.0,0.0,0.0
599,1128_0203_blob_710,,,,false,1540.9836065573772,1541.0,77,fb_amz_compiled_t,0,841,851,98.05999755859375,,0,36.95061311320384,1.5636611678114791,198.87380552431569,4413.111968211212,,,0.0,0.0,0.0
600,1221_0832_blob_807,,,,false,1601.2195121951218,1596.0,128,tot_amz_1221_0832_t,0,798,808,91.06999969482422,,0,39.04130445169487,0.6473756427244978,208.7383010040503,2719.614931944108,,,0.0,0.0,0.0
601,1221_0832_blob_641,,,,false,1963.758389261745,1964.0,221,tot_amz_1221_0832_t,0,855,858,97.26000213623047,,0,49.87488684205753,2.230956061081346,194.4928361098282,3646.940924816871,,,0.0,0.0,0.0
602,1221_0832_blob_642,,,,false,1813.4228187919462,1813.0,220,tot_amz_1221_0832_t,0,850,860,84.33999633789062,,0,45.61747902549396,1.732974797447117,192.8560358285904,5998.09535309854,,,0.0,0.0,0.0
603,1221_0832_blob_661,,,,false,1822.8187919463085,1824.0,211,tot_amz_1221_0832_t,0,851,864,90.75,,0,45.883567014029175,0.8166892723601356,195.6638139919378,3412.601304217114,,,0.0,0.0,0.0
604,1202_1412_blob_642,,,,false,1776.8292682926829,1777.0,24,tot_amz_1202_1412_t,0,880,880,93.5,,0,44.515114501562316,0.6772545185425515,194.99582451907918,3999.529244637598,,,0.0,0.0,0.0
605,1202_1412_blob_601,,,,false,1737.8048780487804,1738.0,18,tot_amz_1202_1412_t,0,906,906,94.95999908447266,,0,43.29871226825844,0.8764470239962431,193.56468854658306,4099.533967058867,,,0.0,0.0,0.0
606,1221_0832_blob_876,,,,false,1709.7560975609758,1711.0,79,tot_amz_1221_0832_t,0,820,830,96.87999725341797,,0,42.42442316307129,1.0358010283591963,192.67781378515065,2961.4484046931957,,,0.0,0.0,0.0
607,1221_0832_blob_657,,,,false,1336.6778416144662,1335.0,212,tot_amz_1221_0832_t,0,892,895,98.56999969482422,,0,29.234061445682368,0.7967700218147664,192.70304918289185,2996.9135623579095,,,0.0,0.0,0.0
608,1221_0832_blob_687,,,,false,1816.1073825503356,1817.0,197,tot_amz_1221_0832_t,0,830,845,82.58000183105469,,0,45.69350416507545,1.30471091072168,182.8658981891349,5234.142977959951,,,0.0,0.0,0.0
609,1128_0203_blob_623,,,,false,2177.7777777777783,2178.0,94,fb_amz_compiled_t,0,825,843,97.94000244140625,,0,55.462734601297214,0.6672948932698669,189.52327298760065,2865.381323454734,,,0.0,0.0,0.0
610,1129_1334_blob_660,,,,false,1787.8048780487807,1788.0,112,tot_amz_1129_1334_t,0,889,890,98.97000122070312,,0,44.85722762967904,0.8664873987235585,179.55076783103868,6905.411320197131,,,0.0,0.0,0.0
611,1130_1618_blob_655,,,,false,2683.0188679245284,2683.0,145,fb_amz_compiled_t,0,833,856,98.91999816894531,,0,66.79048039893956,0.687214143815236,175.90967918245587,1740.1713128536057,,,0.0,0.0,0.0
612,"d-C10 acid, TMS",,,,false,1465.5737704918033,1466.0,3,amzi0503_b,0,893,897,98.5999984741211,,0,34.32774579764235,0.7071333943606052,174.31121574621648,1819.7613818312516,,,0.0,0.0,0.0
613,1221_0832_blob_630,,,,false,1508.1967213114754,1509.0,224,tot_amz_1221_0832_t,0,879,885,98.3499984741211,,0,35.81023601948145,0.8565277734508739,171.00438315339852,2037.1259637738149,,,0.0,0.0,0.0
614,1221_0832_blob_807,,,,false,1595.6284153005463,1596.0,128,tot_amz_1221_0832_t,0,818,829,95.58000183105469,,0,38.85124160274115,0.6473756427244978,168.86583173190593,2412.522383525765,,,0.0,0.0,0.0
615,1221_0832_blob_717,,,,false,1502.7322404371585,1504.0,183,tot_amz_1221_0832_t,0,885,891,98.9000015258789,,0,35.620173170527714,0.37846576036201407,162.37489304272458,4178.747282579891,,,0.0,0.0,0.0
616,1221_0832_blob_565,,,,false,1590.1639344262294,1590.0,236,tot_amz_1221_0832_t,0,901,904,96.80999755859375,,0,38.66117875378742,1.5835804183568483,163.4991399194114,2955.7394385181146,,,0.0,0.0,0.0
617,chrysene-d,,,,false,2523.478260869565,2523.0,2,amzi0503_b,0,917,917,98.95999908447266,,0,63.445374257353905,1.30471091072168,156.500941171078,4127.439011316093,,,0.0,0.0,0.0
618,1128_0203_blob_649,,,,false,1785.3658536585367,1784.0,76,fb_amz_compiled_t,0,822,839,98.55000305175781,,0,44.78120249009755,0.9660836514504043,153.7424733377993,3276.684963461532,,,0.0,0.0,0.0
619,1221_0832_blob_967,,,,false,1651.219512195122,1652.0,19,tot_amz_1221_0832_t,0,788,793,97.33999633789062,,0,40.59981981311547,0.8864066492689276,155.9273567297496,2064.994600431517,,,0.0,0.0,0.0
620,1129_1334_blob_594,,,,false,1845.6375838926176,1846.0,105,tot_amz_1129_1334_t,0,764,782,37.119998931884766,,0,46.52978070047187,1.4341860392665795,149.0065488703549,4777.245385886834,,,0.0,0.0,0.0
621,1128_1901_blob_1033,,,,false,1743.9024390243903,1736.0,266,tot_amz_1128_1901_t,0,819,825,78.9000015258789,,0,43.48877511721218,0.8166892723601356,150.65275185287464,2944.6101670748685,,,0.0,0.0,0.0
622,1221_0832_blob_8,,,,false,1785.3658536585367,1787.0,136,tot_amz_1221_0832_t,0,847,906,60.16999816894531,,0,44.78120249009755,0.6573352679971823,150.40946483187145,3022.6113071856603,,,0.0,0.0,0.0
623,1221_0832_blob_805,,,,false,1745.121951219512,1746.0,130,tot_amz_1221_0832_t,0,799,813,81.2699966430664,,0,43.526787687002916,0.8764470239962431,144.63923257263377,2981.379225733748,,,0.0,0.0,0.0
624,1221_0832_blob_805,,,,false,1746.3414634146343,1746.0,130,tot_amz_1221_0832_t,0,808,819,91.16000366210938,,0,43.56480025679367,0.8465681481781894,141.00512729212642,2236.889427274149,,,0.0,0.0,0.0
625,1202_1412_blob_589,,,,false,1742.6829268292684,1730.0,182,tot_amz_1202_1412_t,0,858,907,49.97999954223633,,0,43.45076254742143,1.0258414030865117,143.92500428436324,4155.982034342883,,,0.0,0.0,0.0
626,1221_0832_blob_688,,,,false,1796.3414634146343,1796.0,196,tot_amz_1221_0832_t,0,814,828,83.54000091552734,,0,45.123315618214264,1.2947512854489955,137.64447419950739,3987.2781230449373,,,0.0,0.0,0.0
627,1202_1412_blob_608,,,,false,1871.1409395973155,1871.0,9,tot_amz_1202_1412_t,0,901,901,95.01000213623047,,0,47.25201952649604,1.185195407449465,131.80629816511646,11313.945001311347,,,0.0,0.0,0.0
628,4-methoxy-benzaldehyde,,,,false,1291.3076950421018,1292.0,1,amzi0503_b,0,912,912,98.43000030517578,,0,27.257407816563568,1.5337822919934254,133.40399967099074,1669.546212963267,,,0.0,0.0,0.0
629,1129_1334_blob_627,,,,false,1729.2682926829268,1730.0,140,tot_amz_1129_1334_t,0,878,880,95.91999816894531,,0,43.03262427972322,1.1752357821767805,132.68343570269644,5315.107775920042,,,0.0,0.0,0.0
630,1221_0832_blob_680,,,,false,1805.3691275167785,1805.0,202,tot_amz_1221_0832_t,0,862,875,95.2699966430664,,0,45.38940360674948,1.2051146579948342,131.63982221635524,2992.5439912551387,,,0.0,0.0,0.0
631,1221_0832_blob_844,,,,false,1848.3221476510066,1850.0,98,tot_amz_1221_0832_t,0,775,798,64.30999755859375,,0,46.60580584005336,0.8664873987235585,132.51044555287808,2718.9292703527613,,,0.0,0.0,0.0
632,1202_1412_blob_658,,,,false,1339.2449561436097,1339.0,1,tot_amz_1202_1412_t,0,935,935,82.68000030517578,,0,29.34809915505461,0.9760432767230889,134.33362063396635,2634.747941427141,,,0.0,0.0,0.0
633,1221_0832_blob_1090,,,,false,3525.274725274725,3522.0,357,tot_amz_1221_0832_t,0,598,715,46.90999984741211,,0,81.84345803607503,0.8664873987235585,134.74960642829683,1555.2804285306559,,,0.0,0.0,0.0
634,1221_0832_blob_899,,,,false,1922.1476510067114,1922.0,59,tot_amz_1221_0832_t,0,778,805,77.63999938964844,,0,48.6964971785444,0.926245150359666,129.74910172866657,2685.721603153179,,,0.0,0.0,0.0
635,1221_0832_blob_961,,,,false,1804.026845637584,1804.0,22,tot_amz_1221_0832_t,0,790,801,80.88999938964844,,0,45.35139103695874,1.5736207930841637,128.01898042671382,2247.10871039997,,,0.0,0.0,0.0
636,1221_0832_blob_511,,,,false,2004.4444444444446,2004.0,239,tot_amz_1221_0832_t,0,859,867,98.55999755859375,,0,51.01526393577991,0.5776582658157057,133.4899008372886,1710.891091574509,,,0.0,0.0,0.0
637,1221_0832_blob_652,,,,false,1724.3902439024391,1724.0,216,tot_amz_1221_0832_t,0,865,875,96.79000091552734,,0,42.88057400056024,1.3843879129031567,126.17814953159541,2266.310806029258,,,0.0,0.0,0.0
638,1221_0832_blob_746,,,,false,1826.8456375838925,1827.0,170,tot_amz_1221_0832_t,0,833,850,85.12999725341797,,0,45.997604723401416,1.0457606536318809,123.28270332608372,6578.0277994216585,,,0.0,0.0,0.0
639,1221_0832_blob_829,,,,false,1820.1342281879197,1821.0,112,tot_amz_1221_0832_t,0,768,775,97.2699966430664,,0,45.80754187444769,1.7628536732651707,125.2599397958038,5858.410675214689,,,0.0,0.0,0.0
640,1129_1334_blob_822,,,,false,1526.775956284153,1528.0,213,tot_amz_1129_1334_t,0,886,887,97.91999816894531,,0,36.456449705924136,0.9860029019957735,128.54419370321557,1587.034639542322,,,0.0,0.0,0.0
641,1128_0203_blob_563,,,,false,1729.2682926829268,1730.0,21,fb_amz_compiled_t,0,940,941,94.11000061035156,,0,43.03262427972322,0.47806201308885987,133.48171348123287,1412.3258897269702,,,0.0,0.0,0.0
642,1128_1901_blob_993,,,,false,2553.043478260869,2553.0,99,tot_amz_1128_1901_t,0,640,640,97.80999755859375,,0,64.09158794379658,0.5577390152703365,133.89078276447253,1141.2947980099361,,,0.0,0.0,0.0
643,1202_1412_blob_754,,,,false,1734.1463414634145,1735.0,65,tot_amz_1202_1412_t,0,879,879,95.9000015258789,,0,43.1846745588862,1.0358010283591963,123.57206710428,1739.017825671555,,,0.0,0.0,0.0
644,1221_0832_blob_638,,,,false,1487.431693989071,1488.0,222,tot_amz_1221_0832_t,0,873,878,78.33000183105469,,0,35.08799719345728,0.7071333943606052,126.81392932357267,1315.0649006654803,,,0.0,0.0,0.0
645,1221_0832_blob_1084,,,,false,1592.3497267759562,1593.0,361,tot_amz_1221_0832_t,0,822,839,96.29000091552734,,0,38.73720389336891,2.0716020567183926,121.67878876812756,1812.9054176465581,,,0.0,0.0,0.0
